,0
0,0.9837837815284729
1,0.929729700088501
2,0.9837837815284729
3,0.9873873591423035
4,0.9909909963607788
5,0.953153133392334
6,0.9873873591423035
7,0.9855855703353882
8,0.9891892075538635
9,0.9909909963607788
10,0.9909909963607788
11,0.9837837815284729
12,0.9855855703353882
13,0.9837837815284729
14,0.9927927851676941
15,0.9459459185600281
16,0.9855855703353882
17,0.9873873591423035
18,0.7675675749778748
19,0.9891892075538635
20,0.9855855703353882
21,0.9837837815284729
22,0.9855855703353882
23,0.9891892075538635
24,0.9873873591423035
25,0.9909909963607788
26,0.9873873591423035
27,0.929729700088501
28,0.9819819927215576
29,0.9423423409461975
30,0.9891892075538635
31,0.9891892075538635
32,0.9909909963607788
33,0.9693693518638611
34,0.9873873591423035
35,0.9873873591423035
36,0.9441441297531128
37,0.9243243336677551
38,0.9603603482246399
39,0.9351351261138916
40,0.9873873591423035
41,0.9873873591423035
42,0.9891892075538635
43,0.9441441297531128
44,0.9891892075538635
45,0.9891892075538635
46,0.9909909963607788
47,0.9855855703353882
48,0.9441441297531128
49,0.9171171188354492
50,0.9891892075538635
51,0.9909909963607788
52,0.9927927851676941
53,0.9837837815284729
54,0.9873873591423035
55,0.9243243336677551
56,0.9891892075538635
57,0.8990991115570068
58,0.9819819927215576
59,0.49369367957115173
60,0.9873873591423035
61,0.9855855703353882
62,0.9819819927215576
63,0.9873873591423035
64,0.9909909963607788
65,0.9909909963607788
66,0.8990991115570068
67,0.9891892075538635
68,0.9207206964492798
69,0.9873873591423035
70,0.9927927851676941
71,0.9873873591423035
72,0.929729700088501
73,0.9567567706108093
74,0.9855855703353882
75,0.9243243336677551
76,0.9837837815284729
77,0.9801802039146423
78,0.9459459185600281
79,0.9909909963607788
80,0.929729700088501
81,0.9873873591423035
82,0.9873873591423035
83,0.9891892075538635
84,0.9909909963607788
85,0.9801802039146423
86,0.9423423409461975
87,0.9891892075538635
88,0.9909909963607788
89,0.9207206964492798
90,0.9369369149208069
91,0.9837837815284729
92,0.8180180191993713
93,0.9837837815284729
94,0.9387387633323669
95,0.9855855703353882
96,0.9207206964492798
97,0.9855855703353882
98,0.9855855703353882
99,0.9729729890823364
