,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7711711525917053,0.9855855703353882,0.837837815284729,0.9261261224746704,0.9855855703353882,0.9153153300285339,0.8666666746139526,0.9099099040031433,0.9045044779777527,0.9279279112815857,0.9135135412216187,0.8018018007278442,0.9513513445854187,0.9873873591423035,0.9225225448608398,0.9855855703353882,0.9189189076423645,0.8720721006393433,0.9153153300285339,0.9909909963607788,0.861261248588562,0.9225225448608398,0.8468468189239502,0.9909909963607788,0.9009009003639221,0.9189189076423645,0.9225225448608398,0.9387387633323669,0.9153153300285339,0.9207206964492798,0.9225225448608398,0.861261248588562,0.9873873591423035,0.8684684634208679,0.9063063263893127,0.8342342376708984,0.8810811042785645,0.9855855703353882,0.8738738894462585,0.9099099040031433,0.9207206964492798,0.73153156042099,0.929729700088501,0.9099099040031433,0.9243243336677551,0.9171171188354492,0.9153153300285339,0.8594594597816467,0.9135135412216187,0.9207206964492798,0.9153153300285339,0.9171171188354492,0.9513513445854187,0.8180180191993713,0.9873873591423035,0.8540540337562561,0.9207206964492798,0.9135135412216187,0.9441441297531128,0.9855855703353882,0.9189189076423645,0.8018018007278442,0.908108115196228,0.9027026891708374,0.9477477669715881,0.9279279112815857,0.9099099040031433,0.9135135412216187,0.9207206964492798,0.9279279112815857,0.9855855703353882,0.9207206964492798,0.9189189076423645,0.9873873591423035,0.9225225448608398,0.8198198080062866,0.9189189076423645,0.9189189076423645,0.9261261224746704,0.9207206964492798,0.9405405521392822,0.9135135412216187,0.9837837815284729,0.7675675749778748,0.9603603482246399,0.9243243336677551,0.9135135412216187,0.9405405521392822,0.9603603482246399,0.9873873591423035,0.8396396636962891,0.9171171188354492,0.908108115196228,0.9441441297531128,0.9207206964492798,0.9261261224746704,0.953153133392334,0.8684684634208679,0.9099099040031433,0.8270270228385925
1,0.929729700088501,0.7657657861709595,0.9441441297531128,0.8810811042785645,0.9171171188354492,0.8918918967247009,0.976576566696167,0.7819820046424866,0.9207206964492798,0.9747747778892517,0.9855855703353882,0.8864864706993103,0.9243243336677551,0.9171171188354492,0.8360360264778137,0.9657657742500305,0.9819819927215576,0.9441441297531128,0.931531548500061,0.8774774670600891,0.9675675630569458,0.8288288116455078,0.8450450301170349,0.8180180191993713,0.9873873591423035,0.9405405521392822,0.8990991115570068,0.8648648858070374,0.9009009003639221,0.9189189076423645,0.7945945858955383,0.9819819927215576,0.9873873591423035,0.9873873591423035,0.9837837815284729,0.8954954743385315,0.9171171188354492,0.9837837815284729,0.8720721006393433,0.9099099040031433,0.8990991115570068,0.9153153300285339,0.9009009003639221,0.9855855703353882,0.9891892075538635,0.929729700088501,0.9909909963607788,0.8774774670600891,0.9837837815284729,0.9873873591423035,0.9873873591423035,0.8828828930854797,0.9837837815284729,0.9891892075538635,0.9333333373069763,0.8828828930854797,0.931531548500061,0.9153153300285339,0.9837837815284729,0.9639639854431152,0.7369369268417358,0.8126125931739807,0.9477477669715881,0.8774774670600891,0.9459459185600281,0.8990991115570068,0.745945930480957,0.9891892075538635,0.8864864706993103,0.8990991115570068,0.9063063263893127,0.929729700088501,0.8540540337562561,0.9891892075538635,0.9279279112815857,0.9513513445854187,0.8882882595062256,0.9387387633323669,0.7909910082817078,0.9225225448608398,0.9153153300285339,0.9711712002754211,0.8432432413101196,0.9927927851676941,0.9675675630569458,0.9207206964492798,0.9225225448608398,0.9891892075538635,0.9873873591423035,0.8882882595062256,0.9477477669715881,0.9171171188354492,0.954954981803894,0.9855855703353882,0.9189189076423645,0.9801802039146423,0.9621621370315552,0.9459459185600281,0.9891892075538635,0.9891892075538635
2,0.9423423409461975,0.9855855703353882,0.9855855703353882,0.9891892075538635,0.8954954743385315,0.9729729890823364,0.9855855703353882,0.9855855703353882,0.8738738894462585,0.9855855703353882,0.9873873591423035,0.9891892075538635,0.9855855703353882,0.9837837815284729,0.9225225448608398,0.976576566696167,0.7891891598701477,0.9927927851676941,0.9855855703353882,0.9855855703353882,0.9837837815284729,0.9873873591423035,0.9855855703353882,0.9045044779777527,0.9819819927215576,0.9225225448608398,0.9873873591423035,0.976576566696167,0.9657657742500305,0.9261261224746704,0.9891892075538635,0.9351351261138916,0.9873873591423035,0.9819819927215576,0.9873873591423035,0.9009009003639221,0.9189189076423645,0.8630630373954773,0.9855855703353882,0.9909909963607788,0.8594594597816467,0.9657657742500305,0.931531548500061,0.9603603482246399,0.9873873591423035,0.9171171188354492,0.9855855703353882,0.9441441297531128,0.9855855703353882,0.9837837815284729,0.9873873591423035,0.9873873591423035,0.9801802039146423,0.9837837815284729,0.9243243336677551,0.9819819927215576,0.9873873591423035,0.9891892075538635,0.929729700088501,0.9891892075538635,0.9873873591423035,0.8576576709747314,0.9423423409461975,0.9873873591423035,0.9873873591423035,0.9783783555030823,0.9657657742500305,0.9855855703353882,0.8486486673355103,0.9837837815284729,0.7783783674240112,0.9369369149208069,0.9837837815284729,0.9495495557785034,0.7423423528671265,0.9747747778892517,0.823423445224762,0.9855855703353882,0.8702702522277832,0.9855855703353882,0.9873873591423035,0.9819819927215576,0.9891892075538635,0.9873873591423035,0.9855855703353882,0.9873873591423035,0.9855855703353882,0.9873873591423035,0.9639639854431152,0.9873873591423035,0.9891892075538635,0.9891892075538635,0.976576566696167,0.9639639854431152,0.9729729890823364,0.7981982231140137,0.9891892075538635,0.9801802039146423,0.9873873591423035,0.9837837815284729
3,0.6864864826202393,0.9891892075538635,0.9171171188354492,0.8702702522277832,0.1297297328710556,0.884684681892395,0.6864864826202393,0.7045044898986816,0.9279279112815857,0.800000011920929,0.9801802039146423,0.6810810565948486,0.8432432413101196,0.8828828930854797,0.823423445224762,0.8666666746139526,0.9405405521392822,0.9891892075538635,0.7675675749778748,0.931531548500061,0.837837815284729,0.684684693813324,0.9189189076423645,0.9243243336677551,0.8072072267532349,0.7495495676994324,0.9747747778892517,0.6900901198387146,0.816216230392456,0.8720721006393433,0.9243243336677551,0.929729700088501,0.7567567825317383,0.8288288116455078,0.816216230392456,0.8270270228385925,0.8486486673355103,0.9279279112815857,0.9117116928100586,0.8522522449493408,0.9891892075538635,0.931531548500061,0.8036035895347595,0.6864864826202393,0.9729729890823364,0.8630630373954773,0.8828828930854797,0.6882882714271545,0.7801801562309265,0.9261261224746704,0.8468468189239502,0.8360360264778137,0.684684693813324,0.8810811042785645,0.8342342376708984,0.9045044779777527,0.931531548500061,0.816216230392456,0.9873873591423035,0.7855855822563171,0.9711712002754211,0.9891892075538635,0.8828828930854797,0.8324324488639832,0.884684681892395,0.9333333373069763,0.9873873591423035,0.7153153419494629,0.9243243336677551,0.9207206964492798,0.8864864706993103,0.8270270228385925,0.7369369268417358,0.8882882595062256,0.6864864826202393,0.8882882595062256,0.8036035895347595,0.9243243336677551,0.9891892075538635,0.6792792677879333,0.9873873591423035,0.9639639854431152,0.8774774670600891,0.8270270228385925,0.9477477669715881,0.9225225448608398,0.6864864826202393,0.8450450301170349,0.9243243336677551,0.8288288116455078,0.931531548500061,0.9909909963607788,0.8558558821678162,0.7567567825317383,0.7387387156486511,0.931531548500061,0.9747747778892517,0.9819819927215576,0.9333333373069763,0.8540540337562561
4,0.9513513445854187,0.9333333373069763,0.8738738894462585,0.8576576709747314,0.8414414525032043,0.9243243336677551,0.9387387633323669,0.8252252340316772,0.9207206964492798,0.9567567706108093,0.8036035895347595,0.9477477669715881,0.9423423409461975,0.9891892075538635,0.8828828930854797,0.884684681892395,0.8828828930854797,0.9405405521392822,0.7639639377593994,0.9441441297531128,0.954954981803894,0.9783783555030823,0.8486486673355103,0.8144144415855408,0.9243243336677551,0.9153153300285339,0.9639639854431152,0.8900901079177856,0.953153133392334,0.9171171188354492,0.9783783555030823,0.9441441297531128,0.9855855703353882,0.9261261224746704,0.9873873591423035,0.9207206964492798,0.931531548500061,0.9477477669715881,0.9891892075538635,0.9747747778892517,0.9693693518638611,0.9279279112815857,0.7963963747024536,0.9801802039146423,0.861261248588562,0.9243243336677551,0.9243243336677551,0.9639639854431152,0.9873873591423035,0.9693693518638611,0.9225225448608398,0.8792792558670044,0.9909909963607788,0.9819819927215576,0.745945930480957,0.9207206964492798,0.9225225448608398,0.9441441297531128,0.6936936974525452,0.9225225448608398,0.8918918967247009,0.9477477669715881,0.7477477192878723,0.9891892075538635,0.954954981803894,0.9801802039146423,0.9189189076423645,0.9117116928100586,0.9189189076423645,0.9477477669715881,0.9225225448608398,0.9891892075538635,0.8720721006393433,0.8018018007278442,0.9927927851676941,0.8396396636962891,0.9855855703353882,0.9837837815284729,0.9801802039146423,0.9261261224746704,0.9405405521392822,0.8144144415855408,0.9819819927215576,0.9441441297531128,0.9909909963607788,0.9855855703353882,0.976576566696167,0.8216215968132019,0.9855855703353882,0.9063063263893127,0.9207206964492798,0.929729700088501,0.9207206964492798,0.9225225448608398,0.9873873591423035,0.9909909963607788,0.9819819927215576,0.9819819927215576,0.9441441297531128,0.8648648858070374
5,0.9135135412216187,0.9243243336677551,0.9819819927215576,0.8810811042785645,0.9891892075538635,0.8918918967247009,0.9819819927215576,0.8594594597816467,0.8882882595062256,0.8576576709747314,0.9873873591423035,0.9837837815284729,0.9513513445854187,0.9837837815284729,0.9801802039146423,0.8756756782531738,0.9873873591423035,0.9855855703353882,0.9801802039146423,0.9801802039146423,0.9837837815284729,0.9099099040031433,0.9873873591423035,0.884684681892395,0.9405405521392822,0.9873873591423035,0.9171171188354492,0.9513513445854187,0.9801802039146423,0.9747747778892517,0.976576566696167,0.9207206964492798,0.9189189076423645,0.9873873591423035,0.9873873591423035,0.929729700088501,0.8594594597816467,0.8774774670600891,0.8486486673355103,0.7405405640602112,0.9801802039146423,0.908108115196228,0.7369369268417358,0.9801802039146423,0.9513513445854187,0.9837837815284729,0.8198198080062866,0.9225225448608398,0.8918918967247009,0.9585585594177246,0.9585585594177246,0.9207206964492798,0.9693693518638611,0.9225225448608398,0.9189189076423645,0.954954981803894,0.9927927851676941,0.9837837815284729,0.8702702522277832,0.8018018007278442,0.9621621370315552,0.953153133392334,0.9171171188354492,0.9171171188354492,0.9855855703353882,0.8720721006393433,0.9459459185600281,0.9837837815284729,0.9225225448608398,0.7981982231140137,0.8774774670600891,0.9603603482246399,0.954954981803894,0.9801802039146423,0.8630630373954773,0.9747747778892517,0.9855855703353882,0.8558558821678162,0.9243243336677551,0.9387387633323669,0.7981982231140137,0.9927927851676941,0.9495495557785034,0.9207206964492798,0.9261261224746704,0.7855855822563171,0.8054053783416748,0.9135135412216187,0.9891892075538635,0.9369369149208069,0.9819819927215576,0.9801802039146423,0.9585585594177246,0.861261248588562,0.9873873591423035,0.8774774670600891,0.9801802039146423,0.9207206964492798,0.9873873591423035,0.9045044779777527
6,0.9747747778892517,0.8036035895347595,0.9009009003639221,0.7981982231140137,0.9837837815284729,0.8558558821678162,0.9027026891708374,0.8198198080062866,0.8702702522277832,0.8720721006393433,0.9909909963607788,0.929729700088501,0.9459459185600281,0.9423423409461975,0.9909909963607788,0.8558558821678162,0.8036035895347595,0.8576576709747314,0.8792792558670044,0.9819819927215576,0.9495495557785034,0.9423423409461975,0.8522522449493408,0.8900901079177856,0.9855855703353882,0.9837837815284729,0.8630630373954773,0.7441441416740417,0.7963963747024536,0.7639639377593994,0.8810811042785645,0.7945945858955383,0.8684684634208679,0.976576566696167,0.9891892075538635,0.9891892075538635,0.9819819927215576,0.8864864706993103,0.9477477669715881,0.8756756782531738,0.9441441297531128,0.9513513445854187,0.9225225448608398,0.9873873591423035,0.9405405521392822,0.9099099040031433,0.9819819927215576,0.9837837815284729,0.7837837934494019,0.8360360264778137,0.7639639377593994,0.8666666746139526,0.8702702522277832,0.8180180191993713,0.9513513445854187,0.9459459185600281,0.9891892075538635,0.9153153300285339,0.9495495557785034,0.8522522449493408,0.8720721006393433,0.9513513445854187,0.9351351261138916,0.792792797088623,0.9891892075538635,0.9153153300285339,0.8540540337562561,0.9783783555030823,0.9459459185600281,0.884684681892395,0.9261261224746704,0.823423445224762,0.9801802039146423,0.9855855703353882,0.816216230392456,0.9351351261138916,0.9819819927215576,0.9891892075538635,0.7711711525917053,0.9711712002754211,0.8018018007278442,0.9801802039146423,0.7945945858955383,0.9279279112815857,0.9891892075538635,0.8774774670600891,0.9855855703353882,0.8648648858070374,0.9855855703353882,0.8360360264778137,0.9459459185600281,0.9891892075538635,0.9387387633323669,0.9837837815284729,0.8954954743385315,0.9819819927215576,0.9873873591423035,0.9855855703353882,0.9837837815284729,0.8756756782531738
7,0.8666666746139526,0.6810810565948486,0.9873873591423035,0.7981982231140137,0.8756756782531738,0.8144144415855408,0.8720721006393433,0.9207206964492798,0.18918919563293457,0.8558558821678162,0.8756756782531738,0.861261248588562,0.8594594597816467,0.8180180191993713,0.73153156042099,0.8126125931739807,0.8522522449493408,0.7909910082817078,0.8018018007278442,0.9045044779777527,0.8108108043670654,0.8720721006393433,0.9441441297531128,0.7477477192878723,0.73153156042099,0.8900901079177856,0.9225225448608398,0.8684684634208679,0.8792792558670044,0.8288288116455078,0.8882882595062256,0.7585585713386536,0.9207206964492798,0.7873873710632324,0.8018018007278442,0.7369369268417358,0.7387387156486511,0.7351351380348206,0.9207206964492798,0.7855855822563171,0.8090090155601501,0.8666666746139526,0.8774774670600891,0.8090090155601501,0.7099099159240723,0.7297297120094299,0.7423423528671265,0.816216230392456,0.9117116928100586,0.8774774670600891,0.9261261224746704,0.8504504561424255,0.7423423528671265,0.9063063263893127,0.9675675630569458,0.8828828930854797,0.9207206964492798,0.8306306600570679,0.823423445224762,0.9207206964492798,0.7405405640602112,0.8738738894462585,0.9171171188354492,0.8432432413101196,0.8072072267532349,0.7009009122848511,0.8072072267532349,0.9153153300285339,0.8558558821678162,0.8090090155601501,0.8558558821678162,0.9045044779777527,0.8828828930854797,0.9459459185600281,0.7495495676994324,0.8324324488639832,0.8630630373954773,0.5333333611488342,0.7819820046424866,0.7387387156486511,0.8756756782531738,0.8486486673355103,0.8918918967247009,0.7279279232025146,0.8180180191993713,0.9027026891708374,0.8666666746139526,0.6810810565948486,0.7369369268417358,0.8648648858070374,0.6954954862594604,0.8684684634208679,0.8990991115570068,0.908108115196228,0.9063063263893127,0.8738738894462585,0.8504504561424255,0.8882882595062256,0.9063063263893127,0.8936936855316162
8,0.8828828930854797,0.8936936855316162,0.9801802039146423,0.9909909963607788,0.9819819927215576,0.9153153300285339,0.9711712002754211,0.8918918967247009,0.9171171188354492,0.9369369149208069,0.8738738894462585,0.931531548500061,0.9279279112815857,0.9855855703353882,0.8072072267532349,0.9891892075538635,0.9711712002754211,0.8522522449493408,0.8486486673355103,0.8720721006393433,0.9675675630569458,0.8648648858070374,0.9927927851676941,0.9837837815284729,0.976576566696167,0.9837837815284729,0.9423423409461975,0.9621621370315552,0.9873873591423035,0.9855855703353882,0.9873873591423035,0.9675675630569458,0.9189189076423645,0.9837837815284729,0.8540540337562561,0.816216230392456,0.9153153300285339,0.9585585594177246,0.8576576709747314,0.9711712002754211,0.9837837815284729,0.9819819927215576,0.7441441416740417,0.9225225448608398,0.9189189076423645,0.9279279112815857,0.8594594597816467,0.9837837815284729,0.9405405521392822,0.9873873591423035,0.9891892075538635,0.9387387633323669,0.9711712002754211,0.8756756782531738,0.792792797088623,0.8684684634208679,0.9711712002754211,0.8774774670600891,0.9585585594177246,0.9801802039146423,0.8018018007278442,0.8702702522277832,0.9387387633323669,0.9351351261138916,0.9099099040031433,0.9279279112815857,0.7873873710632324,0.9909909963607788,0.9639639854431152,0.9603603482246399,0.800000011920929,0.9189189076423645,0.9855855703353882,0.9873873591423035,0.9855855703353882,0.9891892075538635,0.8522522449493408,0.8540540337562561,0.9279279112815857,0.9855855703353882,0.9891892075538635,0.7909910082817078,0.9261261224746704,0.7945945858955383,0.9459459185600281,0.8144144415855408,0.9873873591423035,0.9891892075538635,0.8756756782531738,0.9423423409461975,0.8630630373954773,0.9873873591423035,0.9387387633323669,0.9639639854431152,0.8774774670600891,0.9225225448608398,0.9189189076423645,0.9261261224746704,0.7621621489524841,0.8828828930854797
9,0.9729729890823364,0.9405405521392822,0.9135135412216187,0.9801802039146423,0.9873873591423035,0.9189189076423645,0.823423445224762,0.9441441297531128,0.9171171188354492,0.8792792558670044,0.9819819927215576,0.9243243336677551,0.9063063263893127,0.9189189076423645,0.8540540337562561,0.8432432413101196,0.9783783555030823,0.9441441297531128,0.8090090155601501,0.9207206964492798,0.9711712002754211,0.9171171188354492,0.931531548500061,0.8900901079177856,0.8828828930854797,0.9639639854431152,0.9909909963607788,0.9279279112815857,0.8018018007278442,0.9441441297531128,0.9135135412216187,0.9855855703353882,0.9909909963607788,0.6792792677879333,0.8198198080062866,0.9261261224746704,0.9873873591423035,0.9837837815284729,0.8036035895347595,0.9099099040031433,0.9243243336677551,0.9603603482246399,0.7873873710632324,0.9855855703353882,0.9261261224746704,0.9945945739746094,0.9837837815284729,0.954954981803894,0.8036035895347595,0.9117116928100586,0.9171171188354492,0.9459459185600281,0.9423423409461975,0.9801802039146423,0.8954954743385315,0.9891892075538635,0.9441441297531128,0.976576566696167,0.9873873591423035,0.9927927851676941,0.8774774670600891,0.8288288116455078,0.9135135412216187,0.9855855703353882,0.9495495557785034,0.9513513445854187,0.884684681892395,0.9189189076423645,0.9801802039146423,0.9783783555030823,0.9279279112815857,0.9189189076423645,0.7477477192878723,0.9855855703353882,0.9279279112815857,0.861261248588562,0.9873873591423035,0.9873873591423035,0.8936936855316162,0.9207206964492798,0.9405405521392822,0.9459459185600281,0.7657657861709595,0.9279279112815857,0.8144144415855408,0.9693693518638611,0.9459459185600281,0.9909909963607788,0.7351351380348206,0.9171171188354492,0.9855855703353882,0.8576576709747314,0.8684684634208679,0.8828828930854797,0.9243243336677551,0.7369369268417358,0.929729700088501,0.9189189076423645,0.9837837815284729,0.9747747778892517
