,0
0,0.9477477669715881
1,0.9351351261138916
2,0.9891892075538635
3,0.8594594597816467
4,0.9873873591423035
5,0.9387387633323669
6,0.9873873591423035
7,0.8702702522277832
8,0.9873873591423035
9,0.8684684634208679
10,0.9873873591423035
11,0.9837837815284729
12,0.9873873591423035
13,0.9855855703353882
14,0.9873873591423035
15,0.9909909963607788
16,0.9873873591423035
17,0.9873873591423035
18,0.9801802039146423
19,0.9837837815284729
20,0.9801802039146423
21,0.9585585594177246
22,0.9855855703353882
23,0.9837837815284729
24,0.9189189076423645
25,0.9837837815284729
26,0.9909909963607788
27,0.8630630373954773
28,0.9891892075538635
29,0.9711712002754211
30,0.9873873591423035
31,0.9873873591423035
32,0.9891892075538635
33,0.9837837815284729
34,0.9945945739746094
35,0.9873873591423035
36,0.8342342376708984
37,0.8936936855316162
38,0.9891892075538635
39,0.9873873591423035
40,0.9405405521392822
41,0.8864864706993103
42,0.9855855703353882
43,0.9099099040031433
44,0.9837837815284729
45,0.9819819927215576
46,0.9855855703353882
47,0.9333333373069763
48,0.9891892075538635
49,0.9855855703353882
50,0.8936936855316162
51,0.9891892075538635
52,0.9441441297531128
53,0.9873873591423035
54,0.9909909963607788
55,0.9243243336677551
56,0.9855855703353882
57,0.9621621370315552
58,0.9837837815284729
59,0.9819819927215576
60,0.9891892075538635
61,0.861261248588562
62,0.9747747778892517
63,0.9909909963607788
64,0.9855855703353882
65,0.9405405521392822
66,0.9855855703353882
67,0.9909909963607788
68,0.9855855703353882
69,0.9891892075538635
70,0.9855855703353882
71,0.9873873591423035
72,0.9873873591423035
73,0.9891892075538635
74,0.9855855703353882
75,0.8288288116455078
76,0.9873873591423035
77,0.9747747778892517
78,0.9873873591423035
79,0.9873873591423035
80,0.9909909963607788
81,0.9855855703353882
82,0.8990991115570068
83,0.9459459185600281
84,0.9873873591423035
85,0.9927927851676941
86,0.9837837815284729
87,0.8126125931739807
88,0.9873873591423035
89,0.9405405521392822
90,0.9747747778892517
91,0.9873873591423035
92,0.9819819927215576
93,0.9909909963607788
94,0.9873873591423035
95,0.9891892075538635
96,0.9729729890823364
97,0.9477477669715881
98,0.9819819927215576
99,0.9873873591423035
