,0
0,0.9909909963607788
1,0.9135135412216187
2,0.9441441297531128
3,0.9891892075538635
4,0.9261261224746704
5,0.9873873591423035
6,0.8738738894462585
7,0.9207206964492798
8,0.9873873591423035
9,0.8864864706993103
10,0.9909909963607788
11,0.9477477669715881
12,0.9711712002754211
13,0.9819819927215576
14,0.9909909963607788
15,0.8594594597816467
16,0.9873873591423035
17,0.9909909963607788
18,0.9621621370315552
19,0.9801802039146423
20,0.9909909963607788
21,0.9855855703353882
22,0.9279279112815857
23,0.9405405521392822
24,0.9909909963607788
25,0.9243243336677551
26,0.9891892075538635
27,0.9873873591423035
28,0.9459459185600281
29,0.9855855703353882
30,0.9243243336677551
31,0.9855855703353882
32,0.9387387633323669
33,0.9873873591423035
34,0.9243243336677551
35,0.9891892075538635
36,0.9891892075538635
37,0.9891892075538635
38,0.9639639854431152
39,0.9855855703353882
40,0.9837837815284729
41,0.9891892075538635
42,0.9873873591423035
43,0.9225225448608398
44,0.9909909963607788
45,0.9261261224746704
46,0.9837837815284729
47,0.9891892075538635
48,0.9909909963607788
49,0.9117116928100586
50,0.9909909963607788
51,0.9225225448608398
52,0.9891892075538635
53,0.9513513445854187
54,0.9927927851676941
55,0.9207206964492798
56,0.9855855703353882
57,0.9873873591423035
58,0.9585585594177246
59,0.9513513445854187
60,0.9891892075538635
61,0.9855855703353882
62,0.9783783555030823
63,0.9873873591423035
64,0.9909909963607788
65,0.9513513445854187
66,0.9441441297531128
67,0.9927927851676941
68,0.9891892075538635
69,0.9873873591423035
70,0.9153153300285339
71,0.9009009003639221
72,0.9711712002754211
73,0.9333333373069763
74,0.9819819927215576
75,0.9387387633323669
76,0.9873873591423035
77,0.7963963747024536
78,0.9873873591423035
79,0.9909909963607788
80,0.9873873591423035
81,0.9873873591423035
82,0.9873873591423035
83,0.9855855703353882
84,0.9909909963607788
85,0.9855855703353882
86,0.9891892075538635
87,0.9891892075538635
88,0.9909909963607788
89,0.9945945739746094
90,0.9873873591423035
91,0.9873873591423035
92,0.9873873591423035
93,0.9873873591423035
94,0.9837837815284729
95,0.9837837815284729
96,0.9261261224746704
97,0.9855855703353882
98,0.9909909963607788
99,0.9225225448608398
