shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.801333487033844,0.8373334407806396,0.73,0.8457142857142855
0.8553333878517151,,0.8528571428571429,
0.7960000038146973,,0.72,
0.8186667561531067,,0.7557142857142857,
0.8326666951179504,,0.7942857142857143,
0.8253333568572998,,0.7928571428571428,
0.8240001201629639,,0.812857142857143,
0.8380000591278076,,0.8428571428571427,
0.8386667370796204,,0.8028571428571428,
0.8346666693687439,,0.7914285714285714,
0.8533334136009216,,0.8928571428571428,
0.8073333501815796,,0.7414285714285712,
0.700666606426239,,0.49714285714285716,
