,0
0,0.8666666746139526
1,0.9333333373069763
2,0.9333333373069763
3,0.9333333373069763
4,0.7333333492279053
5,0.800000011920929
6,0.800000011920929
7,0.9333333373069763
8,0.9333333373069763
9,0.6000000238418579
10,0.8666666746139526
11,0.8666666746139526
12,0.8666666746139526
13,0.800000011920929
14,0.6666666865348816
15,0.800000011920929
16,0.6666666865348816
17,0.800000011920929
18,0.6666666865348816
19,0.8666666746139526
20,0.8666666746139526
21,0.800000011920929
22,0.8666666746139526
23,0.8666666746139526
24,0.7333333492279053
25,0.9333333373069763
26,0.8666666746139526
27,0.8666666746139526
28,0.6666666865348816
29,0.8666666746139526
30,0.8666666746139526
31,0.6000000238418579
32,0.8666666746139526
33,0.9333333373069763
34,0.8666666746139526
35,0.9333333373069763
36,0.800000011920929
37,0.800000011920929
38,0.800000011920929
39,0.8666666746139526
40,0.800000011920929
41,0.8666666746139526
42,0.8666666746139526
43,0.800000011920929
44,0.9333333373069763
45,0.800000011920929
46,0.800000011920929
47,0.8666666746139526
48,0.9333333373069763
49,0.9333333373069763
50,0.7333333492279053
51,0.800000011920929
52,0.8666666746139526
53,0.8666666746139526
54,0.9333333373069763
55,0.7333333492279053
56,0.8666666746139526
57,0.800000011920929
58,0.8666666746139526
59,0.800000011920929
60,0.9333333373069763
61,0.7333333492279053
62,0.9333333373069763
63,0.7333333492279053
64,0.800000011920929
65,0.8666666746139526
66,0.8666666746139526
67,0.9333333373069763
68,0.8666666746139526
69,0.8666666746139526
70,0.6000000238418579
71,0.7333333492279053
72,0.7333333492279053
73,0.9333333373069763
74,0.7333333492279053
75,0.8666666746139526
76,0.8666666746139526
77,0.7333333492279053
78,0.800000011920929
79,0.800000011920929
80,0.8666666746139526
81,0.8666666746139526
82,0.800000011920929
83,0.9333333373069763
84,0.9333333373069763
85,0.9333333373069763
86,0.8666666746139526
87,0.9333333373069763
88,0.800000011920929
89,0.800000011920929
90,0.800000011920929
91,0.800000011920929
92,0.800000011920929
93,0.9333333373069763
94,0.8666666746139526
95,0.800000011920929
96,0.9333333373069763
97,0.9333333373069763
98,0.9333333373069763
99,0.800000011920929
