shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7900000810623169,0.8353334665298462,0.7000000000000002,0.8457142857142856
0.8346668481826782,,0.8328571428571427,
0.7973335385322571,,0.7271428571428571,
0.8093332648277283,,0.7399999999999999,
0.814666748046875,,0.7642857142857143,
0.8353334069252014,,0.807142857142857,
0.8073333501815796,,0.7785714285714284,
0.8353334069252014,,0.8428571428571427,
0.8339999318122864,,0.7914285714285714,
0.830000102519989,,0.7871428571428569,
0.8613334894180298,,0.9,
0.8126667141914368,,0.7571428571428571,
0.6926666498184204,,0.4728571428571427,
