,0
0,0.8666666746139526
1,0.800000011920929
2,0.800000011920929
3,0.7333333492279053
4,0.800000011920929
5,0.9333333373069763
6,0.8666666746139526
7,0.9333333373069763
8,0.9333333373069763
9,0.800000011920929
10,0.7333333492279053
11,0.800000011920929
12,0.8666666746139526
13,0.5333333611488342
14,0.800000011920929
15,0.8666666746139526
16,0.8666666746139526
17,0.8666666746139526
18,0.800000011920929
19,0.800000011920929
20,0.9333333373069763
21,0.8666666746139526
22,0.9333333373069763
23,0.800000011920929
24,0.8666666746139526
25,0.800000011920929
26,0.800000011920929
27,0.800000011920929
28,0.8666666746139526
29,0.9333333373069763
30,0.7333333492279053
31,0.800000011920929
32,0.8666666746139526
33,0.800000011920929
34,0.800000011920929
35,0.7333333492279053
36,0.7333333492279053
37,0.8666666746139526
38,0.800000011920929
39,0.9333333373069763
40,0.800000011920929
41,0.800000011920929
42,0.8666666746139526
43,0.800000011920929
44,0.8666666746139526
45,0.800000011920929
46,0.800000011920929
47,0.800000011920929
48,0.8666666746139526
49,0.9333333373069763
50,0.8666666746139526
51,0.800000011920929
52,0.7333333492279053
53,0.9333333373069763
54,0.9333333373069763
55,0.9333333373069763
56,0.8666666746139526
57,0.800000011920929
58,0.9333333373069763
59,0.8666666746139526
60,0.800000011920929
61,0.800000011920929
62,0.7333333492279053
63,0.9333333373069763
64,0.9333333373069763
65,0.8666666746139526
66,0.9333333373069763
67,0.9333333373069763
68,0.800000011920929
69,0.8666666746139526
70,0.7333333492279053
71,0.9333333373069763
72,0.9333333373069763
73,0.7333333492279053
74,0.800000011920929
75,0.8666666746139526
76,0.800000011920929
77,0.8666666746139526
78,0.9333333373069763
79,0.7333333492279053
80,0.9333333373069763
81,0.8666666746139526
82,0.8666666746139526
83,0.8666666746139526
84,0.9333333373069763
85,0.9333333373069763
86,0.8666666746139526
87,0.800000011920929
88,0.9333333373069763
89,0.7333333492279053
90,0.800000011920929
91,0.9333333373069763
92,0.800000011920929
93,0.8666666746139526
94,0.7333333492279053
95,0.800000011920929
96,0.800000011920929
97,0.800000011920929
98,0.7333333492279053
99,0.9333333373069763
