,0
0,0.8571428571428571
1,0.7142857142857143
2,0.7142857142857143
3,0.5714285714285714
4,0.7142857142857143
5,1.0
6,0.8571428571428571
7,1.0
8,1.0
9,0.7142857142857143
10,0.5714285714285714
11,0.8571428571428571
12,1.0
13,1.0
14,0.7142857142857143
15,1.0
16,0.8571428571428571
17,1.0
18,0.7142857142857143
19,0.7142857142857143
20,1.0
21,1.0
22,1.0
23,0.7142857142857143
24,0.8571428571428571
25,0.8571428571428571
26,1.0
27,0.8571428571428571
28,0.8571428571428571
29,1.0
30,0.5714285714285714
31,0.7142857142857143
32,0.8571428571428571
33,0.7142857142857143
34,0.8571428571428571
35,0.5714285714285714
36,0.5714285714285714
37,0.8571428571428571
38,0.7142857142857143
39,1.0
40,0.7142857142857143
41,0.7142857142857143
42,1.0
43,0.7142857142857143
44,0.8571428571428571
45,0.8571428571428571
46,0.8571428571428571
47,0.8571428571428571
48,1.0
49,1.0
50,1.0
51,1.0
52,0.7142857142857143
53,1.0
54,1.0
55,1.0
56,1.0
57,0.8571428571428571
58,1.0
59,0.8571428571428571
60,0.7142857142857143
61,0.8571428571428571
62,0.5714285714285714
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.7142857142857143
69,0.8571428571428571
70,1.0
71,1.0
72,1.0
73,0.7142857142857143
74,0.7142857142857143
75,0.8571428571428571
76,0.8571428571428571
77,1.0
78,1.0
79,0.5714285714285714
80,1.0
81,0.8571428571428571
82,1.0
83,0.8571428571428571
84,1.0
85,1.0
86,0.8571428571428571
87,1.0
88,1.0
89,0.5714285714285714
90,0.7142857142857143
91,1.0
92,0.7142857142857143
93,0.8571428571428571
94,0.5714285714285714
95,0.8571428571428571
96,0.7142857142857143
97,0.7142857142857143
98,0.5714285714285714
99,1.0
