,0
0,0.7333333492279053
1,0.800000011920929
2,0.8666666746139526
3,0.800000011920929
4,0.8666666746139526
5,0.9333333373069763
6,0.9333333373069763
7,0.8666666746139526
8,0.800000011920929
9,0.800000011920929
10,0.8666666746139526
11,0.800000011920929
12,0.800000011920929
13,0.8666666746139526
14,0.9333333373069763
15,0.7333333492279053
16,0.8666666746139526
17,0.7333333492279053
18,0.800000011920929
19,0.8666666746139526
20,0.800000011920929
21,0.9333333373069763
22,0.6666666865348816
23,0.800000011920929
24,0.7333333492279053
25,0.8666666746139526
26,0.8666666746139526
27,0.800000011920929
28,0.6666666865348816
29,0.800000011920929
30,0.800000011920929
31,0.9333333373069763
32,0.6666666865348816
33,0.8666666746139526
34,0.8666666746139526
35,0.9333333373069763
36,0.800000011920929
37,0.7333333492279053
38,0.800000011920929
39,0.8666666746139526
40,0.800000011920929
41,0.800000011920929
42,0.800000011920929
43,0.800000011920929
44,0.7333333492279053
45,0.800000011920929
46,0.800000011920929
47,0.7333333492279053
48,0.9333333373069763
49,0.8666666746139526
50,0.8666666746139526
51,0.8666666746139526
52,0.8666666746139526
53,0.9333333373069763
54,0.8666666746139526
55,0.8666666746139526
56,0.9333333373069763
57,0.8666666746139526
58,0.9333333373069763
59,0.8666666746139526
60,0.800000011920929
61,0.9333333373069763
62,0.5333333611488342
63,0.800000011920929
64,0.800000011920929
65,0.7333333492279053
66,0.8666666746139526
67,0.9333333373069763
68,0.800000011920929
69,0.7333333492279053
70,0.8666666746139526
71,0.9333333373069763
72,0.800000011920929
73,0.9333333373069763
74,0.8666666746139526
75,0.9333333373069763
76,0.9333333373069763
77,0.7333333492279053
78,0.8666666746139526
79,0.7333333492279053
80,0.9333333373069763
81,0.9333333373069763
82,0.800000011920929
83,0.7333333492279053
84,0.7333333492279053
85,0.9333333373069763
86,0.7333333492279053
87,0.7333333492279053
88,0.800000011920929
89,0.9333333373069763
90,0.8666666746139526
91,0.8666666746139526
92,0.9333333373069763
93,0.7333333492279053
94,0.8666666746139526
95,0.7333333492279053
96,0.8666666746139526
97,0.9333333373069763
98,0.9333333373069763
99,0.9333333373069763
