shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8006667494773865,0.845333456993103,0.7171428571428572,0.86
0.8513333797454834,,0.8514285714285715,
0.8126667141914368,,0.7599999999999999,
0.8140000700950623,,0.7442857142857142,
0.8433334231376648,,0.8071428571428573,
0.8340001702308655,,0.8014285714285714,
0.7973335385322571,,0.7699999999999999,
0.8213334083557129,,0.8214285714285714,
0.8400000929832458,,0.8171428571428572,
0.8186667561531067,,0.7714285714285714,
0.8653333783149719,,0.9214285714285714,
0.820000171661377,,0.77,
0.69266676902771,,0.4771428571428571,
