,0
0,0.8666666746139526
1,0.800000011920929
2,0.8666666746139526
3,0.800000011920929
4,0.800000011920929
5,0.7333333492279053
6,0.800000011920929
7,0.6000000238418579
8,0.8666666746139526
9,0.9333333373069763
10,0.9333333373069763
11,0.800000011920929
12,0.6666666865348816
13,0.8666666746139526
14,0.800000011920929
15,0.8666666746139526
16,0.800000011920929
17,0.9333333373069763
18,0.9333333373069763
19,0.800000011920929
20,0.800000011920929
21,0.800000011920929
22,0.9333333373069763
23,0.7333333492279053
24,0.800000011920929
25,0.800000011920929
26,0.800000011920929
27,0.800000011920929
28,0.9333333373069763
29,0.800000011920929
30,0.7333333492279053
31,0.800000011920929
32,0.9333333373069763
33,0.9333333373069763
34,0.800000011920929
35,0.9333333373069763
36,0.8666666746139526
37,0.800000011920929
38,0.8666666746139526
39,0.7333333492279053
40,0.800000011920929
41,0.9333333373069763
42,0.46666666865348816
43,0.9333333373069763
44,0.9333333373069763
45,0.7333333492279053
46,0.8666666746139526
47,0.8666666746139526
48,0.6666666865348816
49,0.8666666746139526
50,0.9333333373069763
51,0.9333333373069763
52,0.8666666746139526
53,0.800000011920929
54,0.9333333373069763
55,0.9333333373069763
56,0.7333333492279053
57,0.9333333373069763
58,0.9333333373069763
59,0.8666666746139526
60,0.800000011920929
61,0.8666666746139526
62,0.8666666746139526
63,0.800000011920929
64,0.800000011920929
65,0.8666666746139526
66,0.7333333492279053
67,0.800000011920929
68,0.9333333373069763
69,0.9333333373069763
70,0.800000011920929
71,0.9333333373069763
72,0.8666666746139526
73,0.8666666746139526
74,0.9333333373069763
75,0.8666666746139526
76,0.800000011920929
77,0.8666666746139526
78,0.8666666746139526
79,0.9333333373069763
80,0.8666666746139526
81,0.800000011920929
82,0.8666666746139526
83,0.8666666746139526
84,0.8666666746139526
85,0.8666666746139526
86,0.6666666865348816
87,0.8666666746139526
88,0.8666666746139526
89,0.6000000238418579
90,0.9333333373069763
91,0.6666666865348816
92,0.9333333373069763
93,0.8666666746139526
94,0.8666666746139526
95,0.9333333373069763
96,0.7333333492279053
97,0.8666666746139526
98,0.8666666746139526
99,0.800000011920929
