shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.8053335547447205,0.8326667547225952,0.7285714285714284,0.8242857142857143
0.8193333148956299,,0.7885714285714286,
0.8140000700950623,,0.7528571428571429,
0.8033334612846375,,0.7257142857142856,
0.8186668157577515,,0.7657142857142857,
0.8326666951179504,,0.8042857142857142,
0.8120000958442688,,0.7814285714285713,
0.8306666612625122,,0.8414285714285714,
0.8446667194366455,,0.8357142857142857,
0.828000009059906,,0.78,
0.8526666760444641,,0.9142857142857143,
0.8206666707992554,,0.7785714285714285,
0.7126666903495789,,0.5214285714285714,
