,0
0,0.7142857142857143
1,0.8571428571428571
2,1.0
3,0.7142857142857143
4,1.0
5,1.0
6,1.0
7,0.8571428571428571
8,0.7142857142857143
9,0.7142857142857143
10,0.8571428571428571
11,0.7142857142857143
12,1.0
13,0.8571428571428571
14,1.0
15,0.5714285714285714
16,0.8571428571428571
17,0.7142857142857143
18,0.7142857142857143
19,1.0
20,0.7142857142857143
21,1.0
22,0.7142857142857143
23,0.7142857142857143
24,0.5714285714285714
25,0.8571428571428571
26,1.0
27,0.7142857142857143
28,0.42857142857142855
29,0.7142857142857143
30,0.7142857142857143
31,1.0
32,0.42857142857142855
33,0.8571428571428571
34,1.0
35,1.0
36,0.7142857142857143
37,0.5714285714285714
38,0.8571428571428571
39,1.0
40,0.8571428571428571
41,0.7142857142857143
42,0.7142857142857143
43,0.7142857142857143
44,0.5714285714285714
45,0.7142857142857143
46,0.7142857142857143
47,0.5714285714285714
48,1.0
49,1.0
50,1.0
51,0.8571428571428571
52,1.0
53,1.0
54,0.8571428571428571
55,0.8571428571428571
56,1.0
57,0.8571428571428571
58,1.0
59,1.0
60,0.7142857142857143
61,1.0
62,0.14285714285714285
63,0.7142857142857143
64,0.7142857142857143
65,0.7142857142857143
66,0.8571428571428571
67,1.0
68,0.8571428571428571
69,0.5714285714285714
70,1.0
71,1.0
72,0.7142857142857143
73,1.0
74,0.8571428571428571
75,1.0
76,1.0
77,0.5714285714285714
78,0.8571428571428571
79,0.5714285714285714
80,1.0
81,1.0
82,0.7142857142857143
83,0.5714285714285714
84,0.5714285714285714
85,1.0
86,0.5714285714285714
87,1.0
88,0.7142857142857143
89,1.0
90,0.8571428571428571
91,1.0
92,1.0
93,0.5714285714285714
94,1.0
95,0.7142857142857143
96,0.8571428571428571
97,1.0
98,1.0
99,1.0
