,0
0,0.8571428571428571
1,0.7142857142857143
2,0.8571428571428571
3,0.7142857142857143
4,0.7142857142857143
5,0.5714285714285714
6,0.8571428571428571
7,0.2857142857142857
8,0.8571428571428571
9,1.0
10,1.0
11,0.7142857142857143
12,0.5714285714285714
13,0.8571428571428571
14,0.7142857142857143
15,1.0
16,0.7142857142857143
17,1.0
18,1.0
19,0.7142857142857143
20,0.7142857142857143
21,0.7142857142857143
22,1.0
23,1.0
24,0.7142857142857143
25,0.7142857142857143
26,0.7142857142857143
27,0.7142857142857143
28,1.0
29,0.7142857142857143
30,0.5714285714285714
31,0.7142857142857143
32,1.0
33,1.0
34,0.8571428571428571
35,1.0
36,0.8571428571428571
37,0.7142857142857143
38,1.0
39,0.5714285714285714
40,0.7142857142857143
41,1.0
42,0.8571428571428571
43,1.0
44,1.0
45,0.5714285714285714
46,1.0
47,1.0
48,0.42857142857142855
49,1.0
50,1.0
51,1.0
52,1.0
53,0.8571428571428571
54,1.0
55,1.0
56,0.5714285714285714
57,1.0
58,1.0
59,0.8571428571428571
60,0.8571428571428571
61,0.8571428571428571
62,0.8571428571428571
63,0.7142857142857143
64,0.8571428571428571
65,1.0
66,0.5714285714285714
67,0.7142857142857143
68,1.0
69,1.0
70,0.8571428571428571
71,1.0
72,0.8571428571428571
73,1.0
74,1.0
75,0.8571428571428571
76,0.7142857142857143
77,0.8571428571428571
78,1.0
79,1.0
80,1.0
81,1.0
82,0.8571428571428571
83,0.8571428571428571
84,1.0
85,0.8571428571428571
86,0.42857142857142855
87,0.8571428571428571
88,0.8571428571428571
89,1.0
90,1.0
91,0.42857142857142855
92,1.0
93,0.8571428571428571
94,0.8571428571428571
95,1.0
96,0.7142857142857143
97,0.8571428571428571
98,1.0
99,0.7142857142857143
