,0
0,0.8571428571428571
1,0.8571428571428571
2,0.8571428571428571
3,0.5714285714285714
4,1.0
5,0.7142857142857143
6,1.0
7,0.7142857142857143
8,0.8571428571428571
9,1.0
10,1.0
11,1.0
12,0.8571428571428571
13,1.0
14,1.0
15,0.8571428571428571
16,1.0
17,0.8571428571428571
18,0.7142857142857143
19,0.8571428571428571
20,1.0
21,0.7142857142857143
22,0.8571428571428571
23,1.0
24,0.5714285714285714
25,1.0
26,0.5714285714285714
27,1.0
28,1.0
29,0.7142857142857143
30,0.8571428571428571
31,0.7142857142857143
32,0.7142857142857143
33,0.7142857142857143
34,1.0
35,0.8571428571428571
36,1.0
37,0.42857142857142855
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.42857142857142855
45,0.5714285714285714
46,1.0
47,0.8571428571428571
48,0.7142857142857143
49,0.8571428571428571
50,0.7142857142857143
51,0.7142857142857143
52,0.8571428571428571
53,0.8571428571428571
54,0.8571428571428571
55,1.0
56,1.0
57,0.8571428571428571
58,0.8571428571428571
59,1.0
60,0.42857142857142855
61,1.0
62,0.5714285714285714
63,0.8571428571428571
64,1.0
65,1.0
66,1.0
67,1.0
68,0.7142857142857143
69,1.0
70,0.8571428571428571
71,1.0
72,1.0
73,0.2857142857142857
74,0.8571428571428571
75,0.7142857142857143
76,0.7142857142857143
77,1.0
78,0.7142857142857143
79,1.0
80,0.8571428571428571
81,0.7142857142857143
82,1.0
83,0.8571428571428571
84,1.0
85,0.8571428571428571
86,1.0
87,0.8571428571428571
88,1.0
89,1.0
90,1.0
91,0.8571428571428571
92,1.0
93,0.8571428571428571
94,0.8571428571428571
95,0.8571428571428571
96,1.0
97,1.0
98,0.5714285714285714
99,0.7142857142857143
