,0
0,1.0
1,1.0
2,1.0
3,1.0
4,0.5714285714285714
5,1.0
6,0.7142857142857143
7,1.0
8,1.0
9,0.2857142857142857
10,0.8571428571428571
11,0.8571428571428571
12,1.0
13,0.7142857142857143
14,0.42857142857142855
15,0.7142857142857143
16,0.42857142857142855
17,0.8571428571428571
18,0.42857142857142855
19,1.0
20,1.0
21,0.7142857142857143
22,0.8571428571428571
23,0.8571428571428571
24,0.8571428571428571
25,1.0
26,1.0
27,1.0
28,0.5714285714285714
29,1.0
30,1.0
31,1.0
32,0.8571428571428571
33,1.0
34,1.0
35,1.0
36,0.7142857142857143
37,0.8571428571428571
38,0.7142857142857143
39,0.8571428571428571
40,0.7142857142857143
41,0.8571428571428571
42,1.0
43,0.7142857142857143
44,1.0
45,0.7142857142857143
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.7142857142857143
52,0.8571428571428571
53,0.8571428571428571
54,1.0
55,0.5714285714285714
56,1.0
57,1.0
58,0.8571428571428571
59,0.7142857142857143
60,1.0
61,0.5714285714285714
62,1.0
63,0.7142857142857143
64,0.7142857142857143
65,1.0
66,0.8571428571428571
67,1.0
68,0.8571428571428571
69,0.8571428571428571
70,0.2857142857142857
71,0.5714285714285714
72,0.5714285714285714
73,1.0
74,0.5714285714285714
75,1.0
76,1.0
77,0.5714285714285714
78,1.0
79,0.7142857142857143
80,0.8571428571428571
81,0.8571428571428571
82,0.7142857142857143
83,1.0
84,1.0
85,1.0
86,0.8571428571428571
87,1.0
88,0.8571428571428571
89,0.8571428571428571
90,0.7142857142857143
91,0.7142857142857143
92,0.7142857142857143
93,1.0
94,0.8571428571428571
95,0.7142857142857143
96,1.0
97,1.0
98,1.0
99,0.7142857142857143
