,0
0,0.8666666746139526
1,0.800000011920929
2,0.800000011920929
3,0.7333333492279053
4,0.8666666746139526
5,0.6666666865348816
6,0.8666666746139526
7,0.7333333492279053
8,0.8666666746139526
9,0.8666666746139526
10,0.9333333373069763
11,0.9333333373069763
12,0.800000011920929
13,0.9333333373069763
14,0.9333333373069763
15,0.8666666746139526
16,0.8666666746139526
17,0.8666666746139526
18,0.800000011920929
19,0.8666666746139526
20,0.800000011920929
21,0.800000011920929
22,0.800000011920929
23,0.9333333373069763
24,0.7333333492279053
25,0.9333333373069763
26,0.6666666865348816
27,0.8666666746139526
28,0.8666666746139526
29,0.800000011920929
30,0.8666666746139526
31,0.800000011920929
32,0.800000011920929
33,0.800000011920929
34,0.9333333373069763
35,0.8666666746139526
36,0.9333333373069763
37,0.6666666865348816
38,0.800000011920929
39,0.8666666746139526
40,0.9333333373069763
41,0.9333333373069763
42,0.9333333373069763
43,0.9333333373069763
44,0.6666666865348816
45,0.7333333492279053
46,0.9333333373069763
47,0.8666666746139526
48,0.800000011920929
49,0.8666666746139526
50,0.7333333492279053
51,0.800000011920929
52,0.8666666746139526
53,0.8666666746139526
54,0.8666666746139526
55,0.9333333373069763
56,0.9333333373069763
57,0.8666666746139526
58,0.8666666746139526
59,0.9333333373069763
60,0.6666666865348816
61,0.7333333492279053
62,0.7333333492279053
63,0.8666666746139526
64,0.8666666746139526
65,0.9333333373069763
66,0.8666666746139526
67,0.800000011920929
68,0.800000011920929
69,0.8666666746139526
70,0.8666666746139526
71,0.9333333373069763
72,0.9333333373069763
73,0.6000000238418579
74,0.8666666746139526
75,0.7333333492279053
76,0.800000011920929
77,0.9333333373069763
78,0.800000011920929
79,0.9333333373069763
80,0.8666666746139526
81,0.800000011920929
82,0.9333333373069763
83,0.8666666746139526
84,0.9333333373069763
85,0.8666666746139526
86,0.9333333373069763
87,0.800000011920929
88,0.9333333373069763
89,0.9333333373069763
90,0.8666666746139526
91,0.8666666746139526
92,0.9333333373069763
93,0.8666666746139526
94,0.8666666746139526
95,0.800000011920929
96,0.8666666746139526
97,0.8666666746139526
98,0.7333333492279053
99,0.800000011920929
