shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.7913333773612976,0.8393334150314331,0.7042857142857141,0.854285714285714
0.8386666774749756,,0.8128571428571427,
0.7886666655540466,,0.7157142857142857,
0.8206667304039001,,0.7599999999999999,
0.8313333988189697,,0.7814285714285716,
0.8380001187324524,,0.7942857142857143,
0.8106667399406433,,0.7871428571428569,
0.8186667561531067,,0.812857142857143,
0.84333336353302,,0.8242857142857143,
0.8326667547225952,,0.7914285714285714,
0.8500000834465027,,0.8971428571428571,
0.8073334693908691,,0.7614285714285712,
0.6886665225028992,,0.47428571428571425,
