,0
0,0.6000000238418579
1,0.5551020503044128
2,0.26530611515045166
3,0.7265306115150452
4,0.563265323638916
5,0.6040816307067871
6,0.6653061509132385
7,0.5714285969734192
8,0.5795918107032776
9,0.6816326379776001
10,0.5959183573722839
11,0.6081632375717163
12,0.5387755036354065
13,0.7102040648460388
14,0.6326530575752258
15,0.5714285969734192
16,0.6285714507102966
17,0.6040816307067871
18,0.6612244844436646
19,0.6448979377746582
20,0.5673469305038452
21,0.5877550840377808
22,0.6244897842407227
23,0.6448979377746582
24,0.6122449040412903
25,0.6122449040412903
26,0.7020407915115356
27,0.6612244844436646
28,0.640816330909729
29,0.5755102038383484
30,0.5714285969734192
31,0.5836734771728516
32,0.5877550840377808
33,0.6081632375717163
34,0.5918367505073547
35,0.6204081773757935
36,0.5673469305038452
37,0.5918367505073547
38,0.5551020503044128
39,0.5755102038383484
40,0.5918367505073547
41,0.6244897842407227
42,0.5877550840377808
43,0.29795917868614197
44,0.6734693646430969
45,0.6816326379776001
46,0.5755102038383484
47,0.4979591965675354
48,0.6285714507102966
49,0.6204081773757935
50,0.5836734771728516
51,0.5836734771728516
52,0.4979591965675354
53,0.7102040648460388
54,0.5877550840377808
55,0.518367350101471
56,0.6285714507102966
57,0.5959183573722839
58,0.6244897842407227
59,0.6285714507102966
60,0.6693877577781677
61,0.636734664440155
62,0.6000000238418579
63,0.5836734771728516
64,0.5877550840377808
65,0.6857143044471741
66,0.6775510311126709
67,0.5795918107032776
68,0.6000000238418579
69,0.6204081773757935
70,0.5428571701049805
71,0.5469387769699097
72,0.5795918107032776
73,0.5714285969734192
74,0.5795918107032776
75,0.5755102038383484
76,0.6081632375717163
77,0.6693877577781677
78,0.5795918107032776
79,0.5918367505073547
80,0.7061224579811096
81,0.5836734771728516
82,0.5836734771728516
83,0.5877550840377808
84,0.5795918107032776
85,0.5714285969734192
86,0.559183657169342
87,0.5755102038383484
88,0.518367350101471
89,0.6857143044471741
90,0.7714285850524902
91,0.5428571701049805
92,0.6040816307067871
93,0.6448979377746582
94,0.6081632375717163
95,0.6163265109062195
96,0.5877550840377808
97,0.5836734771728516
98,0.5877550840377808
99,0.6816326379776001
