,0
0,0.6285714507102966
1,0.5061224699020386
2,0.5877550840377808
3,0.5102040767669678
4,0.5714285969734192
5,0.636734664440155
6,0.5836734771728516
7,0.563265323638916
8,0.6612244844436646
9,0.5387755036354065
10,0.5918367505073547
11,0.48571428656578064
12,0.6489796042442322
13,0.5346938967704773
14,0.5387755036354065
15,0.5714285969734192
16,0.5306122303009033
17,0.4244897961616516
18,0.5714285969734192
19,0.5877550840377808
20,0.6816326379776001
21,0.5959183573722839
22,0.640816330909729
23,0.6734693646430969
24,0.5755102038383484
25,0.6979591846466064
26,0.5428571701049805
27,0.6081632375717163
28,0.6122449040412903
29,0.6040816307067871
30,0.6448979377746582
31,0.5836734771728516
32,0.6897959113121033
33,0.6653061509132385
34,0.7306122183799744
35,0.7102040648460388
36,0.7265306115150452
37,0.6326530575752258
38,0.5755102038383484
39,0.5306122303009033
40,0.636734664440155
41,0.5673469305038452
42,0.5755102038383484
43,0.5020408034324646
44,0.6571428775787354
45,0.5673469305038452
46,0.636734664440155
47,0.5714285969734192
48,0.559183657169342
49,0.6530612111091614
50,0.5877550840377808
51,0.5836734771728516
52,0.5714285969734192
53,0.5714285969734192
54,0.7591836452484131
55,0.6489796042442322
56,0.5428571701049805
57,0.6816326379776001
58,0.5510203838348389
59,0.7510204315185547
60,0.5224489569664001
61,0.6816326379776001
62,0.6775510311126709
63,0.6816326379776001
64,0.5877550840377808
65,0.6285714507102966
66,0.718367338180542
67,0.6571428775787354
68,0.563265323638916
69,0.6612244844436646
70,0.6816326379776001
71,0.5836734771728516
72,0.5918367505073547
73,0.6204081773757935
74,0.6448979377746582
75,0.6448979377746582
76,0.5673469305038452
77,0.5795918107032776
78,0.6734693646430969
79,0.5877550840377808
80,0.5877550840377808
81,0.6081632375717163
82,0.5387755036354065
83,0.5836734771728516
84,0.5714285969734192
85,0.6816326379776001
86,0.5877550840377808
87,0.5714285969734192
88,0.6571428775787354
89,0.6040816307067871
90,0.6816326379776001
91,0.6489796042442322
92,0.5714285969734192
93,0.5387755036354065
94,0.5918367505073547
95,0.7142857313156128
96,0.5918367505073547
97,0.5755102038383484
98,0.6857143044471741
99,0.6122449040412903
