,0
0,0.5795918107032776
1,0.6775510311126709
2,0.6489796042442322
3,0.5959183573722839
4,0.6285714507102966
5,0.5755102038383484
6,0.5836734771728516
7,0.5959183573722839
8,0.5755102038383484
9,0.6244897842407227
10,0.5387755036354065
11,0.6000000238418579
12,0.5551020503044128
13,0.5428571701049805
14,0.5959183573722839
15,0.6530612111091614
16,0.5877550840377808
17,0.5714285969734192
18,0.6163265109062195
19,0.6857143044471741
20,0.6244897842407227
21,0.5510203838348389
22,0.7061224579811096
23,0.5755102038383484
24,0.6448979377746582
25,0.5428571701049805
26,0.6163265109062195
27,0.5387755036354065
28,0.5714285969734192
29,0.636734664440155
30,0.5510203838348389
31,0.6204081773757935
32,0.6326530575752258
33,0.5836734771728516
34,0.5714285969734192
35,0.5795918107032776
36,0.5755102038383484
37,0.6816326379776001
38,0.5959183573722839
39,0.6897959113121033
40,0.6163265109062195
41,0.6775510311126709
42,0.5795918107032776
43,0.5428571701049805
44,0.5959183573722839
45,0.6734693646430969
46,0.5102040767669678
47,0.5673469305038452
48,0.6693877577781677
49,0.640816330909729
50,0.5918367505073547
51,0.6775510311126709
52,0.5877550840377808
53,0.6081632375717163
54,0.6775510311126709
55,0.5877550840377808
56,0.6326530575752258
57,0.5836734771728516
58,0.7510204315185547
59,0.7510204315185547
60,0.7102040648460388
61,0.5836734771728516
62,0.5795918107032776
63,0.5673469305038452
64,0.5877550840377808
65,0.5428571701049805
66,0.7265306115150452
67,0.636734664440155
68,0.6040816307067871
69,0.6897959113121033
70,0.6285714507102966
71,0.7346938848495483
72,0.6530612111091614
73,0.5836734771728516
74,0.6081632375717163
75,0.5836734771728516
76,0.5755102038383484
77,0.5673469305038452
78,0.5469387769699097
79,0.6122449040412903
80,0.5061224699020386
81,0.6204081773757935
82,0.6285714507102966
83,0.5714285969734192
84,0.5755102038383484
85,0.5795918107032776
86,0.6775510311126709
87,0.5714285969734192
88,0.6897959113121033
89,0.5714285969734192
90,0.7061224579811096
91,0.6285714507102966
92,0.5714285969734192
93,0.563265323638916
94,0.5387755036354065
95,0.5673469305038452
96,0.5061224699020386
97,0.5510203838348389
98,0.5795918107032776
99,0.5959183573722839
