,0
0,0.5020408034324646
1,0.5346938967704773
2,0.6489796042442322
3,0.6857143044471741
4,0.6244897842407227
5,0.6204081773757935
6,0.5836734771728516
7,0.5714285969734192
8,0.5795918107032776
9,0.5959183573722839
10,0.6081632375717163
11,0.6285714507102966
12,0.563265323638916
13,0.5918367505073547
14,0.5265306234359741
15,0.6571428775787354
16,0.6326530575752258
17,0.6122449040412903
18,0.5755102038383484
19,0.6326530575752258
20,0.6163265109062195
21,0.5795918107032776
22,0.7510204315185547
23,0.6122449040412903
24,0.6040816307067871
25,0.640816330909729
26,0.5836734771728516
27,0.6938775777816772
28,0.640816330909729
29,0.5795918107032776
30,0.6693877577781677
31,0.5877550840377808
32,0.563265323638916
33,0.6081632375717163
34,0.5959183573722839
35,0.6448979377746582
36,0.5673469305038452
37,0.5836734771728516
38,0.718367338180542
39,0.6897959113121033
40,0.7102040648460388
41,0.640816330909729
42,0.5714285969734192
43,0.6122449040412903
44,0.6204081773757935
45,0.7061224579811096
46,0.5142857432365417
47,0.5714285969734192
48,0.6163265109062195
49,0.4938775599002838
50,0.5102040767669678
51,0.6081632375717163
52,0.722449004650116
53,0.5918367505073547
54,0.640816330909729
55,0.6897959113121033
56,0.6244897842407227
57,0.5836734771728516
58,0.6530612111091614
59,0.6857143044471741
60,0.5918367505073547
61,0.6081632375717163
62,0.5714285969734192
63,0.6163265109062195
64,0.5714285969734192
65,0.5714285969734192
66,0.6326530575752258
67,0.7795918583869934
68,0.5387755036354065
69,0.6653061509132385
70,0.6122449040412903
71,0.5714285969734192
72,0.5795918107032776
73,0.6163265109062195
74,0.5714285969734192
75,0.6693877577781677
76,0.5836734771728516
77,0.6612244844436646
78,0.5836734771728516
79,0.5673469305038452
80,0.7510204315185547
81,0.5714285969734192
82,0.5714285969734192
83,0.6693877577781677
84,0.7102040648460388
85,0.5673469305038452
86,0.640816330909729
87,0.5428571701049805
88,0.5877550840377808
89,0.6571428775787354
90,0.2897959053516388
91,0.6734693646430969
92,0.6163265109062195
93,0.5428571701049805
94,0.7102040648460388
95,0.5836734771728516
96,0.5918367505073547
97,0.6163265109062195
98,0.6204081773757935
99,0.6000000238418579
