,0
0,0.5673469305038452
1,0.5795918107032776
2,0.5755102038383484
3,0.6612244844436646
4,0.6734693646430969
5,0.6204081773757935
6,0.5795918107032776
7,0.5510203838348389
8,0.6040816307067871
9,0.5755102038383484
10,0.6326530575752258
11,0.6571428775787354
12,0.6775510311126709
13,0.6979591846466064
14,0.6530612111091614
15,0.6571428775787354
16,0.6571428775787354
17,0.5428571701049805
18,0.5836734771728516
19,0.6081632375717163
20,0.640816330909729
21,0.5714285969734192
22,0.5428571701049805
23,0.640816330909729
24,0.6938775777816772
25,0.6775510311126709
26,0.5469387769699097
27,0.6530612111091614
28,0.6530612111091614
29,0.6040816307067871
30,0.6204081773757935
31,0.6530612111091614
32,0.5918367505073547
33,0.5755102038383484
34,0.5428571701049805
35,0.5836734771728516
36,0.6122449040412903
37,0.6489796042442322
38,0.5877550840377808
39,0.5918367505073547
40,0.5224489569664001
41,0.5795918107032776
42,0.6571428775787354
43,0.5755102038383484
44,0.5755102038383484
45,0.5714285969734192
46,0.6204081773757935
47,0.6816326379776001
48,0.5142857432365417
49,0.6897959113121033
50,0.6122449040412903
51,0.5265306234359741
52,0.640816330909729
53,0.6612244844436646
54,0.5387755036354065
55,0.636734664440155
56,0.5795918107032776
57,0.5755102038383484
58,0.26938775181770325
59,0.563265323638916
60,0.5714285969734192
61,0.636734664440155
62,0.5673469305038452
63,0.6122449040412903
64,0.6122449040412903
65,0.6530612111091614
66,0.6653061509132385
67,0.563265323638916
68,0.6163265109062195
69,0.5795918107032776
70,0.5836734771728516
71,0.5877550840377808
72,0.6000000238418579
73,0.718367338180542
74,0.559183657169342
75,0.563265323638916
76,0.6612244844436646
77,0.6816326379776001
78,0.6734693646430969
79,0.6612244844436646
80,0.559183657169342
81,0.6040816307067871
82,0.5877550840377808
83,0.563265323638916
84,0.5795918107032776
85,0.6040816307067871
86,0.5673469305038452
87,0.6000000238418579
88,0.6653061509132385
89,0.6204081773757935
90,0.7387754917144775
91,0.6571428775787354
92,0.5795918107032776
93,0.5836734771728516
94,0.6734693646430969
95,0.6775510311126709
96,0.6489796042442322
97,0.6653061509132385
98,0.6081632375717163
99,0.5836734771728516
