,0
0,0.9523809552192688
1,0.9047619104385376
2,0.9523809552192688
3,0.9523809552192688
4,0.761904776096344
5,0.9047619104385376
6,0.9523809552192688
7,1.0
8,0.9523809552192688
9,0.9523809552192688
10,0.9047619104385376
11,0.9523809552192688
12,0.9047619104385376
13,0.9523809552192688
14,0.9523809552192688
15,0.9523809552192688
16,0.9047619104385376
17,0.9523809552192688
18,0.9523809552192688
19,0.9523809552192688
20,0.9523809552192688
21,1.0
22,0.8095238208770752
23,0.9047619104385376
24,0.9523809552192688
25,0.9523809552192688
26,0.9047619104385376
27,0.8095238208770752
28,0.8571428656578064
29,0.9523809552192688
30,0.9047619104385376
31,0.9047619104385376
32,0.9047619104385376
33,0.9047619104385376
34,0.9523809552192688
35,0.9047619104385376
36,0.9523809552192688
37,0.9523809552192688
38,0.9047619104385376
39,0.9523809552192688
40,0.8571428656578064
41,0.8571428656578064
42,0.8571428656578064
43,0.8095238208770752
44,1.0
45,0.9047619104385376
46,0.9523809552192688
47,0.9047619104385376
48,0.8095238208770752
49,0.9047619104385376
50,0.8095238208770752
51,0.9047619104385376
52,0.8095238208770752
53,0.8571428656578064
54,0.9523809552192688
55,0.8095238208770752
56,0.9523809552192688
57,0.8095238208770752
58,0.9523809552192688
59,0.8095238208770752
60,0.9523809552192688
61,0.9523809552192688
62,0.761904776096344
63,0.9523809552192688
64,0.9523809552192688
65,0.8571428656578064
66,0.8571428656578064
67,0.9523809552192688
68,0.9523809552192688
69,0.9523809552192688
70,0.9523809552192688
71,0.8571428656578064
72,0.9523809552192688
73,0.9523809552192688
74,0.9047619104385376
75,0.9523809552192688
76,0.761904776096344
77,0.9523809552192688
78,0.9523809552192688
79,0.9047619104385376
80,0.8571428656578064
81,0.9523809552192688
82,0.9523809552192688
83,0.9523809552192688
84,1.0
85,0.9523809552192688
86,0.8571428656578064
87,0.9523809552192688
88,0.8095238208770752
89,0.9523809552192688
90,0.9047619104385376
91,0.761904776096344
92,0.9047619104385376
93,0.9523809552192688
94,0.9523809552192688
95,0.8095238208770752
96,0.8571428656578064
97,0.8095238208770752
98,1.0
99,0.8571428656578064
