,0
0,0.9523809552192688
1,0.8095238208770752
2,0.9523809552192688
3,0.9523809552192688
4,0.8095238208770752
5,1.0
6,0.9523809552192688
7,0.9523809552192688
8,0.9523809552192688
9,0.9523809552192688
10,0.9523809552192688
11,0.9523809552192688
12,0.9523809552192688
13,0.8571428656578064
14,0.9523809552192688
15,0.8095238208770752
16,0.761904776096344
17,0.8095238208770752
18,0.9523809552192688
19,0.9523809552192688
20,0.9047619104385376
21,0.9047619104385376
22,1.0
23,0.9047619104385376
24,0.9047619104385376
25,0.9047619104385376
26,0.9523809552192688
27,0.9523809552192688
28,0.9523809552192688
29,0.9523809552192688
30,1.0
31,1.0
32,1.0
33,0.9523809552192688
34,0.9047619104385376
35,0.8571428656578064
36,0.9523809552192688
37,0.8571428656578064
38,0.761904776096344
39,0.9523809552192688
40,0.9523809552192688
41,0.9523809552192688
42,0.8571428656578064
43,0.8095238208770752
44,0.9047619104385376
45,0.8095238208770752
46,0.761904776096344
47,0.8571428656578064
48,0.9047619104385376
49,0.9523809552192688
50,0.9047619104385376
51,0.9523809552192688
52,0.9047619104385376
53,0.8571428656578064
54,0.9047619104385376
55,0.9047619104385376
56,0.9523809552192688
57,0.9523809552192688
58,1.0
59,0.9523809552192688
60,0.9523809552192688
61,0.9523809552192688
62,0.8095238208770752
63,0.9523809552192688
64,0.9047619104385376
65,0.8095238208770752
66,0.9523809552192688
67,0.9523809552192688
68,0.8095238208770752
69,0.761904776096344
70,1.0
71,0.8095238208770752
72,0.9047619104385376
73,0.8095238208770752
74,0.8095238208770752
75,0.9523809552192688
76,0.9523809552192688
77,0.4761904776096344
78,0.8571428656578064
79,0.9523809552192688
80,0.9047619104385376
81,0.8095238208770752
82,1.0
83,0.9523809552192688
84,0.9047619104385376
85,0.8571428656578064
86,0.9523809552192688
87,0.8095238208770752
88,0.9523809552192688
89,0.9523809552192688
90,0.761904776096344
91,0.9047619104385376
92,0.8571428656578064
93,0.9047619104385376
94,0.9047619104385376
95,0.9523809552192688
96,0.9047619104385376
97,0.8095238208770752
98,0.9523809552192688
99,0.8571428656578064
