,0
0,0.9523809552192688
1,0.9523809552192688
2,0.8095238208770752
3,0.8095238208770752
4,0.9523809552192688
5,1.0
6,1.0
7,0.8095238208770752
8,0.761904776096344
9,0.761904776096344
10,0.9523809552192688
11,0.9523809552192688
12,0.9523809552192688
13,0.9523809552192688
14,0.9523809552192688
15,0.8571428656578064
16,0.8095238208770752
17,0.9523809552192688
18,0.9523809552192688
19,0.9523809552192688
20,0.9047619104385376
21,0.8571428656578064
22,0.9523809552192688
23,0.9523809552192688
24,0.9523809552192688
25,0.9047619104385376
26,0.8571428656578064
27,0.9523809552192688
28,0.9523809552192688
29,0.9047619104385376
30,0.9047619104385376
31,0.9523809552192688
32,0.8571428656578064
33,0.8095238208770752
34,0.9523809552192688
35,0.8571428656578064
36,0.9047619104385376
37,0.9523809552192688
38,0.9523809552192688
39,0.9047619104385376
40,0.9047619104385376
41,0.9047619104385376
42,0.9523809552192688
43,0.9523809552192688
44,0.9047619104385376
45,0.8095238208770752
46,0.9523809552192688
47,0.9523809552192688
48,0.8571428656578064
49,0.8571428656578064
50,0.9523809552192688
51,0.9523809552192688
52,0.9523809552192688
53,0.9523809552192688
54,0.9523809552192688
55,0.8571428656578064
56,0.9523809552192688
57,0.9047619104385376
58,0.9523809552192688
59,0.9523809552192688
60,0.8095238208770752
61,0.9523809552192688
62,0.8095238208770752
63,0.9523809552192688
64,0.9047619104385376
65,0.8571428656578064
66,0.9523809552192688
67,0.8095238208770752
68,0.9523809552192688
69,0.9523809552192688
70,0.9047619104385376
71,0.9523809552192688
72,0.9047619104385376
73,0.9047619104385376
74,0.9523809552192688
75,0.9523809552192688
76,0.9047619104385376
77,0.9047619104385376
78,0.8095238208770752
79,0.9523809552192688
80,0.8571428656578064
81,0.9523809552192688
82,0.8095238208770752
83,0.9047619104385376
84,0.8095238208770752
85,0.761904776096344
86,0.9047619104385376
87,0.9047619104385376
88,0.8571428656578064
89,0.9523809552192688
90,0.9523809552192688
91,0.9523809552192688
92,0.761904776096344
93,0.9523809552192688
94,0.9523809552192688
95,0.9523809552192688
96,0.9523809552192688
97,0.9523809552192688
98,0.9523809552192688
99,0.9523809552192688
