,0
0,0.8571428656578064
1,0.9523809552192688
2,0.9523809552192688
3,0.8095238208770752
4,0.9523809552192688
5,0.9523809552192688
6,0.8095238208770752
7,0.8095238208770752
8,0.9523809552192688
9,0.8571428656578064
10,0.9047619104385376
11,0.8571428656578064
12,0.9523809552192688
13,0.8095238208770752
14,0.9523809552192688
15,1.0
16,0.8095238208770752
17,0.9523809552192688
18,0.9523809552192688
19,0.9523809552192688
20,0.9523809552192688
21,0.9523809552192688
22,0.9047619104385376
23,0.8095238208770752
24,0.761904776096344
25,0.9523809552192688
26,0.9523809552192688
27,0.9523809552192688
28,0.9523809552192688
29,0.9523809552192688
30,0.9523809552192688
31,0.761904776096344
32,0.8095238208770752
33,0.8571428656578064
34,0.9523809552192688
35,0.9523809552192688
36,0.8095238208770752
37,0.8571428656578064
38,0.9047619104385376
39,0.8095238208770752
40,0.9523809552192688
41,0.761904776096344
42,0.8571428656578064
43,0.9523809552192688
44,0.9523809552192688
45,0.9523809552192688
46,0.9523809552192688
47,0.9523809552192688
48,0.9047619104385376
49,0.8095238208770752
50,0.9523809552192688
51,0.9047619104385376
52,0.9523809552192688
53,1.0
54,0.8571428656578064
55,0.8571428656578064
56,0.8095238208770752
57,0.9047619104385376
58,0.9047619104385376
59,0.9523809552192688
60,1.0
61,0.8095238208770752
62,0.8095238208770752
63,0.8571428656578064
64,0.8571428656578064
65,0.8095238208770752
66,0.8095238208770752
67,0.9523809552192688
68,0.8571428656578064
69,0.9047619104385376
70,0.9523809552192688
71,0.8095238208770752
72,0.8095238208770752
73,0.9523809552192688
74,0.9047619104385376
75,0.9047619104385376
76,0.9047619104385376
77,0.8571428656578064
78,0.8095238208770752
79,1.0
80,0.9523809552192688
81,0.9523809552192688
82,0.9523809552192688
83,0.8571428656578064
84,0.9523809552192688
85,0.9523809552192688
86,0.8095238208770752
87,0.9523809552192688
88,0.9523809552192688
89,0.9523809552192688
90,1.0
91,0.9523809552192688
92,0.8095238208770752
93,0.9047619104385376
94,0.9047619104385376
95,0.9523809552192688
96,0.8095238208770752
97,0.9047619104385376
98,0.8095238208770752
99,0.9523809552192688
