,0
0,0.8571428656578064
1,0.9523809552192688
2,0.9047619104385376
3,0.9523809552192688
4,0.9523809552192688
5,0.9523809552192688
6,0.9523809552192688
7,0.9523809552192688
8,0.9523809552192688
9,0.9047619104385376
10,0.9047619104385376
11,0.8571428656578064
12,0.9523809552192688
13,0.9523809552192688
14,0.9047619104385376
15,0.9523809552192688
16,0.9523809552192688
17,0.9047619104385376
18,0.9523809552192688
19,0.9523809552192688
20,0.9523809552192688
21,0.9523809552192688
22,0.9523809552192688
23,0.9523809552192688
24,0.9523809552192688
25,0.9047619104385376
26,0.761904776096344
27,0.9047619104385376
28,0.761904776096344
29,0.8571428656578064
30,0.9523809552192688
31,0.8571428656578064
32,0.9047619104385376
33,0.761904776096344
34,0.8095238208770752
35,0.8571428656578064
36,0.9047619104385376
37,0.9047619104385376
38,0.9523809552192688
39,1.0
40,0.9523809552192688
41,0.9523809552192688
42,0.8571428656578064
43,0.9523809552192688
44,0.9523809552192688
45,0.9523809552192688
46,0.761904776096344
47,1.0
48,0.8571428656578064
49,0.9523809552192688
50,0.9523809552192688
51,0.8095238208770752
52,0.9047619104385376
53,0.8095238208770752
54,0.9523809552192688
55,0.8571428656578064
56,0.9523809552192688
57,0.9523809552192688
58,0.8571428656578064
59,0.8571428656578064
60,0.761904776096344
61,0.9523809552192688
62,0.9523809552192688
63,0.9523809552192688
64,0.9523809552192688
65,0.9523809552192688
66,0.9523809552192688
67,0.9523809552192688
68,0.8095238208770752
69,0.9047619104385376
70,0.9523809552192688
71,0.9523809552192688
72,0.9523809552192688
73,0.9047619104385376
74,0.9523809552192688
75,0.8571428656578064
76,0.9047619104385376
77,0.761904776096344
78,0.9523809552192688
79,0.8095238208770752
80,0.9523809552192688
81,0.9047619104385376
82,0.9047619104385376
83,0.9523809552192688
84,0.8095238208770752
85,0.8095238208770752
86,0.9523809552192688
87,0.8095238208770752
88,0.8095238208770752
89,0.9523809552192688
90,0.9523809552192688
91,0.9523809552192688
92,0.8571428656578064
93,0.9047619104385376
94,0.9523809552192688
95,0.9523809552192688
96,0.9047619104385376
97,0.9523809552192688
98,0.9523809552192688
99,0.8095238208770752
