,0
0,0.6785714030265808
1,0.6428571343421936
2,0.6785714030265808
3,0.6428571343421936
4,0.6785714030265808
5,0.6428571343421936
6,0.3928571343421936
7,0.6785714030265808
8,0.6785714030265808
9,0.6428571343421936
10,0.6428571343421936
11,0.4285714328289032
12,0.6428571343421936
13,0.3928571343421936
14,0.6428571343421936
15,0.6428571343421936
16,0.3928571343421936
17,0.7142857313156128
18,0.6428571343421936
19,0.6428571343421936
20,0.6785714030265808
21,0.6785714030265808
22,0.75
23,0.6428571343421936
24,0.6428571343421936
25,0.6071428656578064
26,0.5714285969734192
27,0.6428571343421936
28,0.6428571343421936
29,0.7142857313156128
30,0.6428571343421936
31,0.6428571343421936
32,0.7142857313156128
33,0.3928571343421936
34,0.6428571343421936
35,0.6428571343421936
36,0.1428571492433548
37,0.6428571343421936
38,0.7142857313156128
39,0.6428571343421936
40,0.7142857313156128
41,0.6785714030265808
42,0.6785714030265808
43,0.7142857313156128
44,0.6428571343421936
45,0.6428571343421936
46,0.6428571343421936
47,0.6428571343421936
48,0.6428571343421936
49,0.7142857313156128
50,0.6428571343421936
51,0.6428571343421936
52,0.6785714030265808
53,0.5714285969734192
54,0.75
55,0.6428571343421936
56,0.6071428656578064
57,0.6428571343421936
58,0.6428571343421936
59,0.6785714030265808
60,0.6428571343421936
61,0.3928571343421936
62,0.75
63,0.7142857313156128
64,0.6785714030265808
65,0.5
66,0.5357142686843872
67,0.6428571343421936
68,0.6428571343421936
69,0.7142857313156128
70,0.4285714328289032
71,0.6428571343421936
72,0.6428571343421936
73,0.1428571492433548
74,0.3928571343421936
75,0.6428571343421936
76,0.6785714030265808
77,0.6785714030265808
78,0.7142857313156128
79,0.6785714030265808
80,0.4285714328289032
81,0.6428571343421936
82,0.6428571343421936
83,0.6428571343421936
84,0.6428571343421936
85,0.6428571343421936
86,0.3928571343421936
87,0.5
88,0.5
89,0.6428571343421936
90,0.6428571343421936
91,0.6428571343421936
92,0.7142857313156128
93,0.6428571343421936
94,0.6428571343421936
95,0.6428571343421936
96,0.7142857313156128
97,0.6428571343421936
98,0.6428571343421936
99,0.6428571343421936
