,0
0,0.6428571343421936
1,0.5
2,0.6428571343421936
3,0.6785714030265808
4,0.3928571343421936
5,0.7142857313156128
6,0.7142857313156128
7,0.6428571343421936
8,0.5
9,0.7142857313156128
10,0.6428571343421936
11,0.4285714328289032
12,0.6428571343421936
13,0.6785714030265808
14,0.6428571343421936
15,0.4285714328289032
16,0.7142857313156128
17,0.6428571343421936
18,0.6428571343421936
19,0.6785714030265808
20,0.6428571343421936
21,0.6785714030265808
22,0.6785714030265808
23,0.7142857313156128
24,0.75
25,0.3928571343421936
26,0.6785714030265808
27,0.6785714030265808
28,0.6785714030265808
29,0.75
30,0.6785714030265808
31,0.6785714030265808
32,0.6428571343421936
33,0.5
34,0.6785714030265808
35,0.6428571343421936
36,0.6428571343421936
37,0.6428571343421936
38,0.6071428656578064
39,0.6428571343421936
40,0.6428571343421936
41,0.6428571343421936
42,0.7142857313156128
43,0.6428571343421936
44,0.6428571343421936
45,0.6428571343421936
46,0.6785714030265808
47,0.75
48,0.6428571343421936
49,0.6428571343421936
50,0.6785714030265808
51,0.6785714030265808
52,0.6785714030265808
53,0.75
54,0.6428571343421936
55,0.75
56,0.6428571343421936
57,0.5
58,0.6785714030265808
59,0.6428571343421936
60,0.6428571343421936
61,0.5
62,0.3928571343421936
63,0.6428571343421936
64,0.5
65,0.5
66,0.6785714030265808
67,0.5
68,0.6428571343421936
69,0.7142857313156128
70,0.6428571343421936
71,0.6428571343421936
72,0.3928571343421936
73,0.5
74,0.6428571343421936
75,0.6428571343421936
76,0.6428571343421936
77,0.4285714328289032
78,0.75
79,0.6428571343421936
80,0.6428571343421936
81,0.6428571343421936
82,0.3928571343421936
83,0.3928571343421936
84,0.7142857313156128
85,0.3928571343421936
86,0.5
87,0.75
88,0.6428571343421936
89,0.75
90,0.6785714030265808
91,0.6785714030265808
92,0.6428571343421936
93,0.6428571343421936
94,0.75
95,0.4285714328289032
96,0.6785714030265808
97,0.6428571343421936
98,0.5
99,0.6071428656578064
