,0
0,0.6428571343421936
1,0.6428571343421936
2,0.6428571343421936
3,0.7142857313156128
4,0.75
5,0.6428571343421936
6,0.75
7,0.7142857313156128
8,0.3928571343421936
9,0.6428571343421936
10,0.75
11,0.6428571343421936
12,0.6785714030265808
13,0.3928571343421936
14,0.7142857313156128
15,0.7142857313156128
16,0.5
17,0.4285714328289032
18,0.6785714030265808
19,0.6785714030265808
20,0.3928571343421936
21,0.7142857313156128
22,0.6785714030265808
23,0.7142857313156128
24,0.5
25,0.6428571343421936
26,0.5
27,0.6428571343421936
28,0.6428571343421936
29,0.7142857313156128
30,0.6785714030265808
31,0.6428571343421936
32,0.6428571343421936
33,0.6428571343421936
34,0.6428571343421936
35,0.6785714030265808
36,0.6428571343421936
37,0.6428571343421936
38,0.5
39,0.75
40,0.6428571343421936
41,0.6428571343421936
42,0.6428571343421936
43,0.6785714030265808
44,0.6785714030265808
45,0.5357142686843872
46,0.5
47,0.6428571343421936
48,0.6071428656578064
49,0.3928571343421936
50,0.6428571343421936
51,0.6428571343421936
52,0.75
53,0.75
54,0.6428571343421936
55,0.6428571343421936
56,0.6428571343421936
57,0.4285714328289032
58,0.7142857313156128
59,0.5
60,0.6428571343421936
61,0.5
62,0.6428571343421936
63,0.6785714030265808
64,0.6071428656578064
65,0.6428571343421936
66,0.75
67,0.4285714328289032
68,0.6785714030265808
69,0.75
70,0.6428571343421936
71,0.7142857313156128
72,0.6785714030265808
73,0.6785714030265808
74,0.6428571343421936
75,0.6428571343421936
76,0.6785714030265808
77,0.75
78,0.7142857313156128
79,0.6428571343421936
80,0.6428571343421936
81,0.6428571343421936
82,0.3928571343421936
83,0.6785714030265808
84,0.6785714030265808
85,0.6785714030265808
86,0.6428571343421936
87,0.6428571343421936
88,0.6428571343421936
89,0.6785714030265808
90,0.6428571343421936
91,0.6785714030265808
92,0.5
93,0.6785714030265808
94,0.6428571343421936
95,0.7142857313156128
96,0.5
97,0.6428571343421936
98,0.75
99,0.6785714030265808
