,0
0,0.6785714030265808
1,0.6428571343421936
2,0.6428571343421936
3,0.6428571343421936
4,0.6428571343421936
5,0.6428571343421936
6,0.6428571343421936
7,0.3928571343421936
8,0.6428571343421936
9,0.6785714030265808
10,0.75
11,0.6428571343421936
12,0.6785714030265808
13,0.7142857313156128
14,0.7142857313156128
15,0.6428571343421936
16,0.6428571343421936
17,0.6428571343421936
18,0.6428571343421936
19,0.6428571343421936
20,0.6428571343421936
21,0.7142857313156128
22,0.3928571343421936
23,0.3928571343421936
24,0.7142857313156128
25,0.7142857313156128
26,0.4285714328289032
27,0.6428571343421936
28,0.6785714030265808
29,0.4642857015132904
30,0.4642857015132904
31,0.6428571343421936
32,0.3928571343421936
33,0.6428571343421936
34,0.3928571343421936
35,0.7142857313156128
36,0.6785714030265808
37,0.3928571343421936
38,0.6428571343421936
39,0.7142857313156128
40,0.7142857313156128
41,0.75
42,0.6428571343421936
43,0.6428571343421936
44,0.1071428582072258
45,0.6428571343421936
46,0.4642857015132904
47,0.5
48,0.6428571343421936
49,0.5
50,0.6428571343421936
51,0.5
52,0.6428571343421936
53,0.6785714030265808
54,0.6428571343421936
55,0.6785714030265808
56,0.5
57,0.75
58,0.6785714030265808
59,0.75
60,0.6428571343421936
61,0.5
62,0.6428571343421936
63,0.6428571343421936
64,0.6428571343421936
65,0.6428571343421936
66,0.6428571343421936
67,0.3928571343421936
68,0.6428571343421936
69,0.7142857313156128
70,0.3928571343421936
71,0.6428571343421936
72,0.75
73,0.6428571343421936
74,0.6428571343421936
75,0.75
76,0.6785714030265808
77,0.3928571343421936
78,0.6785714030265808
79,0.6428571343421936
80,0.6428571343421936
81,0.75
82,0.6785714030265808
83,0.6428571343421936
84,0.6428571343421936
85,0.7142857313156128
86,0.6428571343421936
87,0.6785714030265808
88,0.6428571343421936
89,0.7142857313156128
90,0.6428571343421936
91,0.5357142686843872
92,0.6428571343421936
93,0.6428571343421936
94,0.6428571343421936
95,0.5357142686843872
96,0.6428571343421936
97,0.6785714030265808
98,0.6428571343421936
99,0.6785714030265808
