,0
0,0.3928571343421936
1,0.7142857313156128
2,0.6428571343421936
3,0.6428571343421936
4,0.6428571343421936
5,0.3928571343421936
6,0.5714285969734192
7,0.6428571343421936
8,0.6785714030265808
9,0.4642857015132904
10,0.6428571343421936
11,0.5
12,0.6428571343421936
13,0.6071428656578064
14,0.6785714030265808
15,0.6785714030265808
16,0.75
17,0.6428571343421936
18,0.6428571343421936
19,0.6428571343421936
20,0.6785714030265808
21,0.6428571343421936
22,0.5
23,0.3571428656578064
24,0.6428571343421936
25,0.7142857313156128
26,0.6428571343421936
27,0.6071428656578064
28,0.4642857015132904
29,0.6428571343421936
30,0.6428571343421936
31,0.6428571343421936
32,0.6428571343421936
33,0.75
34,0.4285714328289032
35,0.5
36,0.6428571343421936
37,0.6428571343421936
38,0.6428571343421936
39,0.4285714328289032
40,0.6428571343421936
41,0.3928571343421936
42,0.6428571343421936
43,0.6785714030265808
44,0.6428571343421936
45,0.3928571343421936
46,0.75
47,0.3928571343421936
48,0.6428571343421936
49,0.6785714030265808
50,0.75
51,0.6428571343421936
52,0.6428571343421936
53,0.75
54,0.6428571343421936
55,0.6428571343421936
56,0.3928571343421936
57,0.7142857313156128
58,0.6785714030265808
59,0.6785714030265808
60,0.3928571343421936
61,0.6428571343421936
62,0.75
63,0.7142857313156128
64,0.6428571343421936
65,0.7142857313156128
66,0.75
67,0.6428571343421936
68,0.6428571343421936
69,0.6785714030265808
70,0.6428571343421936
71,0.3928571343421936
72,0.6785714030265808
73,0.6428571343421936
74,0.75
75,0.6428571343421936
76,0.4642857015132904
77,0.6428571343421936
78,0.6428571343421936
79,0.6428571343421936
80,0.75
81,0.6785714030265808
82,0.6785714030265808
83,0.6428571343421936
84,0.6785714030265808
85,0.6428571343421936
86,0.3928571343421936
87,0.75
88,0.6785714030265808
89,0.6428571343421936
90,0.6785714030265808
91,0.6428571343421936
92,0.7142857313156128
93,0.7142857313156128
94,0.6785714030265808
95,0.6428571343421936
96,0.6428571343421936
97,0.75
98,0.7142857313156128
99,0.6428571343421936
