,0
0,0.6775510311126709
1,0.7469387650489807
2,0.7306122183799744
3,0.6897959113121033
4,0.5714285969734192
5,0.5795918107032776
6,0.7142857313156128
7,0.640816330909729
8,0.6081632375717163
9,0.6653061509132385
10,0.6122449040412903
11,0.5877550840377808
12,0.6979591846466064
13,0.7061224579811096
14,0.6816326379776001
15,0.7346938848495483
16,0.6653061509132385
17,0.6693877577781677
18,0.7020407915115356
19,0.6081632375717163
20,0.6612244844436646
21,0.5714285969734192
22,0.6244897842407227
23,0.5959183573722839
24,0.6326530575752258
25,0.718367338180542
26,0.6081632375717163
27,0.6530612111091614
28,0.5877550840377808
29,0.7714285850524902
30,0.7346938848495483
31,0.5428571701049805
32,0.7102040648460388
33,0.7551020383834839
34,0.8122448921203613
35,0.6448979377746582
36,0.636734664440155
37,0.636734664440155
38,0.6204081773757935
39,0.6530612111091614
40,0.640816330909729
41,0.6571428775787354
42,0.6448979377746582
43,0.9142857193946838
44,0.5795918107032776
45,0.5877550840377808
46,0.6775510311126709
47,0.5673469305038452
48,0.7306122183799744
49,0.636734664440155
50,0.5836734771728516
51,0.6938775777816772
52,0.6081632375717163
53,0.6122449040412903
54,0.6489796042442322
55,0.6857143044471741
56,0.5755102038383484
57,0.6979591846466064
58,0.7755101919174194
59,0.6163265109062195
60,0.8122448921203613
61,0.7428571581840515
62,0.636734664440155
63,0.8326530456542969
64,0.6897959113121033
65,0.6897959113121033
66,0.6489796042442322
67,0.5918367505073547
68,0.6000000238418579
69,0.7387754917144775
70,0.5959183573722839
71,0.7346938848495483
72,0.722449004650116
73,0.6897959113121033
74,0.7102040648460388
75,0.7346938848495483
76,0.6857143044471741
77,0.6244897842407227
78,0.563265323638916
79,0.7918367385864258
80,0.6938775777816772
81,0.6693877577781677
82,0.636734664440155
83,0.7877551317214966
84,0.6081632375717163
85,0.7102040648460388
86,0.7306122183799744
87,0.6897959113121033
88,0.6693877577781677
89,0.7428571581840515
90,0.8326530456542969
91,0.5714285969734192
92,0.6857143044471741
93,0.7265306115150452
94,0.7020407915115356
95,0.6530612111091614
96,0.7020407915115356
97,0.6693877577781677
98,0.5673469305038452
99,0.6040816307067871
