,0
0,0.7877551317214966
1,0.6979591846466064
2,0.5877550840377808
3,0.5755102038383484
4,0.6448979377746582
5,0.6775510311126709
6,0.6326530575752258
7,0.6897959113121033
8,0.6979591846466064
9,0.6612244844436646
10,0.5795918107032776
11,0.6326530575752258
12,0.8081632852554321
13,0.7469387650489807
14,0.5551020503044128
15,0.5755102038383484
16,0.718367338180542
17,0.6244897842407227
18,0.7714285850524902
19,0.722449004650116
20,0.7469387650489807
21,0.6489796042442322
22,0.5877550840377808
23,0.9020408391952515
24,0.5959183573722839
25,0.5836734771728516
26,0.6857143044471741
27,0.6530612111091614
28,0.6285714507102966
29,0.7061224579811096
30,0.5836734771728516
31,0.6938775777816772
32,0.5877550840377808
33,0.7102040648460388
34,0.7918367385864258
35,0.6040816307067871
36,0.6163265109062195
37,0.8040816187858582
38,0.718367338180542
39,0.6571428775787354
40,0.8081632852554321
41,0.6530612111091614
42,0.6897959113121033
43,0.640816330909729
44,0.6979591846466064
45,0.6653061509132385
46,0.6857143044471741
47,0.5959183573722839
48,0.6734693646430969
49,0.6734693646430969
50,0.7714285850524902
51,0.7836734652519226
52,0.6204081773757935
53,0.5877550840377808
54,0.5836734771728516
55,0.6938775777816772
56,0.5755102038383484
57,0.7346938848495483
58,0.6122449040412903
59,0.8857142925262451
60,0.7551020383834839
61,0.7346938848495483
62,0.5918367505073547
63,0.7020407915115356
64,0.5795918107032776
65,0.6775510311126709
66,0.5755102038383484
67,0.722449004650116
68,0.5836734771728516
69,0.7836734652519226
70,0.6244897842407227
71,0.7428571581840515
72,0.844897985458374
73,0.7020407915115356
74,0.6653061509132385
75,0.7673469185829163
76,0.5877550840377808
77,0.5918367505073547
78,0.6285714507102966
79,0.718367338180542
80,0.6571428775787354
81,0.8326530456542969
82,0.5469387769699097
83,0.7673469185829163
84,0.6040816307067871
85,0.7142857313156128
86,0.6693877577781677
87,0.6653061509132385
88,0.6000000238418579
89,0.640816330909729
90,0.7469387650489807
91,0.6693877577781677
92,0.7265306115150452
93,0.6979591846466064
94,0.7836734652519226
95,0.6163265109062195
96,0.7510204315185547
97,0.6163265109062195
98,0.5877550840377808
99,0.7346938848495483
