,0
0,0.6000000238418579
1,0.6122449040412903
2,0.7346938848495483
3,0.7673469185829163
4,0.922448992729187
5,0.6163265109062195
6,0.7346938848495483
7,0.5469387769699097
8,0.6204081773757935
9,0.6897959113121033
10,0.7020407915115356
11,0.5959183573722839
12,0.5959183573722839
13,0.7673469185829163
14,0.5795918107032776
15,0.6734693646430969
16,0.5959183573722839
17,0.8040816187858582
18,0.7510204315185547
19,0.922448992729187
20,0.6979591846466064
21,0.7020407915115356
22,0.6163265109062195
23,0.5387755036354065
24,0.7020407915115356
25,0.6204081773757935
26,0.8285714387893677
27,0.7020407915115356
28,0.6326530575752258
29,0.7102040648460388
30,0.6653061509132385
31,0.6897959113121033
32,0.6612244844436646
33,0.5959183573722839
34,0.6000000238418579
35,0.6285714507102966
36,0.636734664440155
37,0.6122449040412903
38,0.5918367505073547
39,0.7877551317214966
40,0.6897959113121033
41,0.5755102038383484
42,0.5795918107032776
43,0.7020407915115356
44,0.5877550840377808
45,0.7673469185829163
46,0.7102040648460388
47,0.722449004650116
48,0.636734664440155
49,0.6285714507102966
50,0.8163265585899353
51,0.6040816307067871
52,0.7551020383834839
53,0.6816326379776001
54,0.6653061509132385
55,0.6122449040412903
56,0.7387754917144775
57,0.5673469305038452
58,0.6653061509132385
59,0.6979591846466064
60,0.7551020383834839
61,0.6938775777816772
62,0.7102040648460388
63,0.6612244844436646
64,0.6081632375717163
65,0.5836734771728516
66,0.5673469305038452
67,0.7591836452484131
68,0.7061224579811096
69,0.7428571581840515
70,0.5795918107032776
71,0.5714285969734192
72,0.6204081773757935
73,0.6244897842407227
74,0.5918367505073547
75,0.6000000238418579
76,0.5673469305038452
77,0.6285714507102966
78,0.7265306115150452
79,0.6326530575752258
80,0.8040816187858582
81,0.6489796042442322
82,0.6244897842407227
83,0.7714285850524902
84,0.5918367505073547
85,0.7551020383834839
86,0.8571428656578064
87,0.6816326379776001
88,0.795918345451355
89,0.5918367505073547
90,0.563265323638916
91,0.9877551198005676
92,0.718367338180542
93,0.6489796042442322
94,0.8040816187858582
95,0.5510203838348389
96,0.7918367385864258
97,0.6122449040412903
98,0.6530612111091614
99,0.6448979377746582
