,0
0,0.6489796042442322
1,0.6122449040412903
2,0.5795918107032776
3,0.5836734771728516
4,0.5795918107032776
5,0.7346938848495483
6,0.5673469305038452
7,0.6000000238418579
8,0.6081632375717163
9,0.7714285850524902
10,0.7265306115150452
11,0.7510204315185547
12,0.6571428775787354
13,0.6938775777816772
14,0.6081632375717163
15,0.6612244844436646
16,0.5755102038383484
17,0.6081632375717163
18,0.6857143044471741
19,0.636734664440155
20,0.6653061509132385
21,0.6775510311126709
22,0.5918367505073547
23,0.5795918107032776
24,0.5918367505073547
25,0.6857143044471741
26,0.5877550840377808
27,0.6000000238418579
28,0.795918345451355
29,0.7265306115150452
30,0.6653061509132385
31,0.7142857313156128
32,0.6489796042442322
33,0.718367338180542
34,0.7673469185829163
35,0.6244897842407227
36,0.5918367505073547
37,0.6530612111091614
38,0.5877550840377808
39,0.6897959113121033
40,0.7877551317214966
41,0.6897959113121033
42,0.5836734771728516
43,0.7795918583869934
44,0.6285714507102966
45,0.6571428775787354
46,0.7102040648460388
47,0.6979591846466064
48,0.5877550840377808
49,0.6040816307067871
50,0.6326530575752258
51,0.7306122183799744
52,0.6163265109062195
53,0.7673469185829163
54,0.640816330909729
55,0.6163265109062195
56,0.9306122660636902
57,0.5142857432365417
58,0.5918367505073547
59,0.8367347121238708
60,0.5918367505073547
61,0.5836734771728516
62,0.6489796042442322
63,0.7510204315185547
64,0.6163265109062195
65,0.7714285850524902
66,0.6530612111091614
67,0.7102040648460388
68,0.6244897842407227
69,0.6897959113121033
70,0.7142857313156128
71,0.636734664440155
72,0.7142857313156128
73,0.8081632852554321
74,0.6326530575752258
75,0.6653061509132385
76,0.6612244844436646
77,0.7387754917144775
78,0.800000011920929
79,0.795918345451355
80,0.5755102038383484
81,0.5918367505073547
82,0.6571428775787354
83,0.6040816307067871
84,0.6530612111091614
85,0.6775510311126709
86,0.640816330909729
87,0.7306122183799744
88,0.6122449040412903
89,0.722449004650116
90,0.5714285969734192
91,0.6244897842407227
92,0.8081632852554321
93,0.5673469305038452
94,0.6163265109062195
95,0.6040816307067871
96,0.6938775777816772
97,0.6040816307067871
98,0.6040816307067871
99,0.7020407915115356
