,0
0,0.6163265109062195
1,0.636734664440155
2,0.6285714507102966
3,0.6816326379776001
4,0.6979591846466064
5,0.7142857313156128
6,0.7142857313156128
7,0.6530612111091614
8,0.8367347121238708
9,0.6448979377746582
10,0.7142857313156128
11,0.6081632375717163
12,0.7591836452484131
13,0.6857143044471741
14,0.6612244844436646
15,0.6571428775787354
16,0.7428571581840515
17,0.6448979377746582
18,0.5714285969734192
19,0.6000000238418579
20,0.6326530575752258
21,0.5755102038383484
22,0.7673469185829163
23,0.7632653117179871
24,0.6204081773757935
25,0.5918367505073547
26,0.6285714507102966
27,0.8040816187858582
28,0.636734664440155
29,0.5795918107032776
30,0.6448979377746582
31,0.6163265109062195
32,0.722449004650116
33,0.5469387769699097
34,0.6081632375717163
35,0.6530612111091614
36,0.7795918583869934
37,0.5755102038383484
38,0.7632653117179871
39,0.8612244725227356
40,0.5469387769699097
41,0.7102040648460388
42,0.640816330909729
43,0.6122449040412903
44,0.6612244844436646
45,0.7551020383834839
46,0.6979591846466064
47,0.6448979377746582
48,0.5795918107032776
49,0.8122448921203613
50,0.7142857313156128
51,0.9387755393981934
52,0.6653061509132385
53,0.6204081773757935
54,0.5918367505073547
55,0.6571428775787354
56,0.5836734771728516
57,0.5714285969734192
58,0.7632653117179871
59,0.6000000238418579
60,0.8979591727256775
61,0.6489796042442322
62,0.7755101919174194
63,0.6081632375717163
64,0.6816326379776001
65,0.5755102038383484
66,0.8612244725227356
67,0.6448979377746582
68,0.7265306115150452
69,0.6122449040412903
70,0.636734664440155
71,0.6448979377746582
72,0.6734693646430969
73,0.6000000238418579
74,0.6857143044471741
75,0.6571428775787354
76,0.5714285969734192
77,0.7061224579811096
78,0.8367347121238708
79,0.6081632375717163
80,0.6653061509132385
81,0.5714285969734192
82,0.636734664440155
83,0.6612244844436646
84,0.7591836452484131
85,0.5836734771728516
86,0.8530611991882324
87,0.7714285850524902
88,0.8326530456542969
89,0.6612244844436646
90,0.6857143044471741
91,0.6530612111091614
92,0.5714285969734192
93,0.6000000238418579
94,0.6163265109062195
95,0.6489796042442322
96,0.6897959113121033
97,0.5795918107032776
98,0.7755101919174194
99,0.6285714507102966
