,0
0,0.44680851063829785
1,0.48936170212765956
2,0.5957446808510638
3,0.2765957446808511
4,0.7872340425531915
5,0.19148936170212766
6,0.23404255319148937
7,0.6808510638297872
8,0.6808510638297872
9,0.6595744680851063
10,0.40425531914893614
11,0.2978723404255319
12,0.23404255319148937
13,0.40425531914893614
14,0.44680851063829785
15,0.5531914893617021
16,0.574468085106383
17,0.0851063829787234
18,0.5957446808510638
19,0.7446808510638298
20,0.851063829787234
21,0.723404255319149
22,0.46808510638297873
23,0.5957446808510638
24,0.5531914893617021
25,0.2978723404255319
26,0.5319148936170213
27,0.48936170212765956
28,0.46808510638297873
29,0.46808510638297873
30,0.1276595744680851
31,0.06382978723404255
32,0.574468085106383
33,0.19148936170212766
34,0.19148936170212766
35,0.3404255319148936
36,0.48936170212765956
37,0.5106382978723404
38,0.48936170212765956
39,0.1702127659574468
40,0.5531914893617021
41,0.3617021276595745
42,0.7446808510638298
43,0.6595744680851063
44,0.2978723404255319
45,0.7021276595744681
46,0.5106382978723404
47,0.6382978723404256
48,0.6382978723404256
49,0.40425531914893614
50,0.723404255319149
51,0.5957446808510638
52,0.6595744680851063
53,0.6595744680851063
54,0.2978723404255319
55,0.46808510638297873
56,0.23404255319148937
57,0.7872340425531915
58,0.46808510638297873
59,0.23404255319148937
60,0.1276595744680851
61,0.6595744680851063
62,0.40425531914893614
63,0.6170212765957447
64,0.1276595744680851
65,0.46808510638297873
66,0.5319148936170213
67,0.19148936170212766
68,0.3617021276595745
69,0.5106382978723404
70,0.3617021276595745
71,0.6170212765957447
72,0.46808510638297873
73,0.44680851063829785
74,0.5957446808510638
75,0.574468085106383
76,0.425531914893617
77,0.46808510638297873
78,0.6170212765957447
79,0.1702127659574468
80,0.3617021276595745
81,0.7021276595744681
82,0.425531914893617
83,0.574468085106383
84,0.48936170212765956
85,0.46808510638297873
86,0.02127659574468085
87,0.6808510638297872
88,0.6808510638297872
89,0.46808510638297873
90,0.2978723404255319
91,0.3829787234042553
92,0.40425531914893614
93,0.3617021276595745
94,0.6170212765957447
95,0.5957446808510638
96,0.8723404255319149
97,0.6170212765957447
98,0.48936170212765956
99,0.723404255319149
