,0
0,0.44680851063829785
1,0.3404255319148936
2,0.2978723404255319
3,0.7021276595744681
4,0.46808510638297873
5,0.40425531914893614
6,0.0
7,0.2765957446808511
8,0.44680851063829785
9,0.574468085106383
10,0.6382978723404256
11,0.6595744680851063
12,0.574468085106383
13,0.5957446808510638
14,0.5106382978723404
15,0.7021276595744681
16,0.44680851063829785
17,0.1702127659574468
18,0.48936170212765956
19,0.6808510638297872
20,0.44680851063829785
21,0.3829787234042553
22,0.574468085106383
23,0.6170212765957447
24,0.851063829787234
25,0.5531914893617021
26,0.40425531914893614
27,0.5319148936170213
28,0.6808510638297872
29,0.2127659574468085
30,0.2765957446808511
31,0.723404255319149
32,0.7446808510638298
33,0.46808510638297873
34,0.46808510638297873
35,0.7021276595744681
36,0.40425531914893614
37,0.5531914893617021
38,0.46808510638297873
39,0.6595744680851063
40,0.5106382978723404
41,0.5957446808510638
42,0.6170212765957447
43,0.7659574468085106
44,0.5319148936170213
45,0.723404255319149
46,0.574468085106383
47,0.40425531914893614
48,0.3191489361702128
49,0.02127659574468085
50,0.48936170212765956
51,0.7446808510638298
52,0.5319148936170213
53,0.2978723404255319
54,0.06382978723404255
55,0.2553191489361702
56,0.5531914893617021
57,0.5106382978723404
58,0.40425531914893614
59,0.3404255319148936
60,0.8297872340425532
61,0.3829787234042553
62,0.44680851063829785
63,0.3829787234042553
64,0.5106382978723404
65,0.2127659574468085
66,0.14893617021276595
67,0.5531914893617021
68,0.7021276595744681
69,0.3191489361702128
70,0.5106382978723404
71,0.6382978723404256
72,0.2127659574468085
73,0.6382978723404256
74,0.3617021276595745
75,0.425531914893617
76,0.6170212765957447
77,0.44680851063829785
78,0.5957446808510638
79,0.5319148936170213
80,0.425531914893617
81,0.574468085106383
82,0.7021276595744681
83,0.5957446808510638
84,0.7659574468085106
85,0.7446808510638298
86,0.02127659574468085
87,0.5531914893617021
88,0.6382978723404256
89,0.6595744680851063
90,0.6595744680851063
91,0.2765957446808511
92,0.3829787234042553
93,0.6382978723404256
94,0.44680851063829785
95,0.2127659574468085
96,0.2978723404255319
97,0.6382978723404256
98,0.44680851063829785
99,0.425531914893617
