,0
0,0.425531914893617
1,0.2553191489361702
2,0.7021276595744681
3,0.574468085106383
4,0.3617021276595745
5,0.46808510638297873
6,0.7446808510638298
7,0.425531914893617
8,0.48936170212765956
9,0.6382978723404256
10,0.5531914893617021
11,0.6808510638297872
12,0.425531914893617
13,0.48936170212765956
14,0.40425531914893614
15,0.5531914893617021
16,0.723404255319149
17,0.723404255319149
18,0.7872340425531915
19,0.44680851063829785
20,0.3829787234042553
21,0.44680851063829785
22,0.2127659574468085
23,0.44680851063829785
24,0.7446808510638298
25,0.5319148936170213
26,0.5319148936170213
27,0.5319148936170213
28,0.6808510638297872
29,0.5531914893617021
30,0.7446808510638298
31,0.5957446808510638
32,0.8723404255319149
33,0.3617021276595745
34,0.2978723404255319
35,0.2127659574468085
36,0.6595744680851063
37,0.48936170212765956
38,0.46808510638297873
39,0.5319148936170213
40,0.8297872340425532
41,0.5531914893617021
42,0.6808510638297872
43,0.425531914893617
44,0.46808510638297873
45,0.14893617021276595
46,0.6808510638297872
47,0.3191489361702128
48,0.19148936170212766
49,0.3404255319148936
50,0.5957446808510638
51,0.5319148936170213
52,0.8297872340425532
53,0.6382978723404256
54,0.6808510638297872
55,0.40425531914893614
56,0.0851063829787234
57,0.3829787234042553
58,0.7872340425531915
59,0.6808510638297872
60,0.5106382978723404
61,0.23404255319148937
62,0.1702127659574468
63,0.5957446808510638
64,0.44680851063829785
65,0.40425531914893614
66,0.5531914893617021
67,0.44680851063829785
68,0.723404255319149
69,0.6382978723404256
70,0.3617021276595745
71,0.723404255319149
72,0.6808510638297872
73,0.3617021276595745
74,0.7659574468085106
75,0.2553191489361702
76,0.5531914893617021
77,0.7021276595744681
78,0.723404255319149
79,0.7021276595744681
80,0.425531914893617
81,0.723404255319149
82,0.851063829787234
83,0.46808510638297873
84,0.3829787234042553
85,0.425531914893617
86,0.48936170212765956
87,0.40425531914893614
88,0.5106382978723404
89,0.23404255319148937
90,0.6595744680851063
91,0.5531914893617021
92,0.46808510638297873
93,0.8723404255319149
94,0.2127659574468085
95,0.1702127659574468
96,0.5531914893617021
97,0.1702127659574468
98,0.6808510638297872
99,0.5531914893617021
