,0
0,0.5957446808510638
1,0.3404255319148936
2,0.7021276595744681
3,0.19148936170212766
4,0.3829787234042553
5,0.723404255319149
6,0.2765957446808511
7,0.40425531914893614
8,0.44680851063829785
9,0.5531914893617021
10,0.7659574468085106
11,0.40425531914893614
12,0.40425531914893614
13,0.48936170212765956
14,0.19148936170212766
15,0.48936170212765956
16,0.44680851063829785
17,0.3617021276595745
18,0.723404255319149
19,0.2978723404255319
20,0.574468085106383
21,0.2127659574468085
22,0.48936170212765956
23,0.2978723404255319
24,0.5319148936170213
25,0.3829787234042553
26,0.2127659574468085
27,0.14893617021276595
28,0.5531914893617021
29,0.5957446808510638
30,0.2127659574468085
31,0.8085106382978723
32,0.3404255319148936
33,0.44680851063829785
34,0.7446808510638298
35,0.48936170212765956
36,0.2127659574468085
37,0.44680851063829785
38,0.6170212765957447
39,0.3829787234042553
40,0.48936170212765956
41,0.8297872340425532
42,0.48936170212765956
43,0.6170212765957447
44,0.574468085106383
45,0.44680851063829785
46,0.3829787234042553
47,0.7659574468085106
48,0.6170212765957447
49,0.23404255319148937
50,0.2553191489361702
51,0.2765957446808511
52,0.1276595744680851
53,0.46808510638297873
54,0.425531914893617
55,0.2553191489361702
56,0.425531914893617
57,0.5531914893617021
58,0.44680851063829785
59,0.46808510638297873
60,0.5531914893617021
61,0.40425531914893614
62,0.46808510638297873
63,0.723404255319149
64,0.3617021276595745
65,0.5957446808510638
66,0.3617021276595745
67,0.3191489361702128
68,0.40425531914893614
69,0.5106382978723404
70,0.5531914893617021
71,0.723404255319149
72,0.6382978723404256
73,0.8297872340425532
74,0.5319148936170213
75,0.3829787234042553
76,0.3829787234042553
77,0.14893617021276595
78,0.425531914893617
79,0.0425531914893617
80,0.3404255319148936
81,0.6808510638297872
82,0.5531914893617021
83,0.23404255319148937
84,0.19148936170212766
85,0.3829787234042553
86,0.5957446808510638
87,0.2553191489361702
88,0.46808510638297873
89,0.0425531914893617
90,0.5106382978723404
91,0.5106382978723404
92,0.5106382978723404
93,0.14893617021276595
94,0.3829787234042553
95,0.7872340425531915
96,0.7659574468085106
97,0.5106382978723404
98,0.5957446808510638
99,0.2765957446808511
