,0
0,0.46808510638297873
1,0.574468085106383
2,0.5106382978723404
3,0.3617021276595745
4,0.5106382978723404
5,0.3829787234042553
6,0.3829787234042553
7,0.6595744680851063
8,0.425531914893617
9,0.425531914893617
10,0.723404255319149
11,0.2127659574468085
12,0.3191489361702128
13,0.14893617021276595
14,0.425531914893617
15,0.425531914893617
16,0.723404255319149
17,0.10638297872340426
18,0.2127659574468085
19,0.2978723404255319
20,0.6170212765957447
21,0.6808510638297872
22,0.3191489361702128
23,0.7021276595744681
24,0.2978723404255319
25,0.5531914893617021
26,0.2978723404255319
27,0.723404255319149
28,0.5957446808510638
29,0.5319148936170213
30,0.48936170212765956
31,0.425531914893617
32,0.5106382978723404
33,0.3617021276595745
34,0.2127659574468085
35,0.2127659574468085
36,0.46808510638297873
37,0.7446808510638298
38,0.2553191489361702
39,0.3829787234042553
40,0.3617021276595745
41,0.3617021276595745
42,0.5531914893617021
43,0.44680851063829785
44,0.1276595744680851
45,0.14893617021276595
46,0.46808510638297873
47,0.8297872340425532
48,0.5531914893617021
49,0.3404255319148936
50,0.723404255319149
51,0.5957446808510638
52,0.5957446808510638
53,0.7872340425531915
54,0.3617021276595745
55,0.7021276595744681
56,0.1702127659574468
57,0.6808510638297872
58,0.44680851063829785
59,0.44680851063829785
60,0.3191489361702128
61,0.7446808510638298
62,0.40425531914893614
63,0.7659574468085106
64,0.8085106382978723
65,0.3829787234042553
66,0.3617021276595745
67,0.7021276595744681
68,0.6595744680851063
69,0.425531914893617
70,0.6170212765957447
71,0.6382978723404256
72,0.0851063829787234
73,0.19148936170212766
74,0.574468085106383
75,0.5319148936170213
76,0.46808510638297873
77,0.44680851063829785
78,0.6382978723404256
79,0.2765957446808511
80,0.5957446808510638
81,0.14893617021276595
82,0.3191489361702128
83,0.3191489361702128
84,0.3617021276595745
85,0.3617021276595745
86,0.3404255319148936
87,0.7659574468085106
88,0.7021276595744681
89,0.2553191489361702
90,0.3617021276595745
91,0.3829787234042553
92,0.7872340425531915
93,0.5957446808510638
94,0.7446808510638298
95,0.1702127659574468
96,0.23404255319148937
97,0.23404255319148937
98,0.23404255319148937
99,0.6170212765957447
