shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9975000023841858,0.9599999785423279,0.9966666666666667,0.9466666666666665
0.7674999833106995,,0.69,
0.824999988079071,,0.7666666666666666,
0.8999999761581421,,0.8666666666666666,
0.9200000166893005,,0.8933333333333333,
0.6974999904632568,,0.5966666666666667,
0.9275000095367432,,0.9033333333333333,
0.8324999809265137,,0.7766666666666667,
0.8450000286102295,,0.7933333333333333,
0.9399999976158142,,0.92,
0.8100000023841858,,0.75,
0.9075000286102295,,0.8766666666666667,
