shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9925000071525574,0.9574999809265137,0.99,0.9433333333333332
0.7975000143051147,,0.7299999999999999,
0.8199999928474426,,0.7633333333333333,
0.8974999785423279,,0.8633333333333333,
0.9449999928474426,,0.9266666666666665,
0.7124999761581421,,0.6166666666666667,
0.8974999785423279,,0.8633333333333333,
0.8424999713897705,,0.7966666666666665,
0.8199999928474426,,0.76,
0.9225000143051147,,0.8966666666666667,
0.8349999785423279,,0.78,
0.9375,,0.9166666666666667,
