shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9950000047683716,0.9700000286102295,0.9933333333333333,0.96
0.7774999737739563,,0.7033333333333335,
0.824999988079071,,0.7666666666666666,
0.8999999761581421,,0.8666666666666667,
0.9524999856948853,,0.9366666666666665,
0.6524999737739563,,0.54,
0.8799999952316284,,0.84,
0.8174999952316284,,0.76,
0.7174999713897705,,0.6233333333333334,
0.9399999976158142,,0.9200000000000002,
0.7699999809265137,,0.6966666666666665,
0.8949999809265137,,0.86,
