shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.987500011920929,0.9624999761581421,0.9866666666666666,0.95
0.8075000047683716,,0.7433333333333333,
0.8100000023841858,,0.7466666666666667,
0.8974999785423279,,0.8633333333333334,
0.9375,,0.9166666666666665,
0.7425000071525574,,0.6566666666666666,
0.9150000214576721,,0.89,
0.7850000262260437,,0.7133333333333334,
0.7799999713897705,,0.7066666666666666,
0.9350000023841858,,0.9133333333333333,
0.7975000143051147,,0.7333333333333334,
0.9075000286102295,,0.8766666666666666,
