shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9950000047683716,0.9649999737739563,0.9966666666666666,0.9533333333333335
0.8324999809265137,,0.7766666666666666,
0.7900000214576721,,0.7200000000000002,
0.9075000286102295,,0.8766666666666666,
0.9375,,0.9166666666666665,
0.7149999737739563,,0.6233333333333334,
0.8374999761581421,,0.7833333333333333,
0.7724999785423279,,0.6966666666666665,
0.7774999737739563,,0.7033333333333333,
0.9449999928474426,,0.9266666666666669,
0.7875000238418579,,0.7233333333333333,
0.8974999785423279,,0.8633333333333333,
