,0
0,0.9261261224746704
1,0.9405405521392822
2,0.8954954743385315
3,0.9801802039146423
4,0.953153133392334
5,0.9873873591423035
6,0.9747747778892517
7,0.9351351261138916
8,0.9279279112815857
9,0.9459459185600281
10,0.976576566696167
11,0.9873873591423035
12,0.7801801562309265
13,0.9243243336677551
14,0.9819819927215576
15,0.9783783555030823
16,0.9459459185600281
17,0.8630630373954773
18,0.9513513445854187
19,0.9855855703353882
20,0.7423423528671265
21,0.9729729890823364
22,0.9855855703353882
23,0.9711712002754211
24,0.9243243336677551
25,0.9675675630569458
26,0.9801802039146423
27,0.9837837815284729
28,0.9405405521392822
29,0.8648648858070374
30,0.9837837815284729
31,0.9819819927215576
32,0.9801802039146423
33,0.9333333373069763
34,0.9189189076423645
35,0.9837837815284729
36,0.7819820046424866
37,0.929729700088501
38,0.8576576709747314
39,0.9837837815284729
40,0.9819819927215576
41,0.9819819927215576
42,0.9423423409461975
43,0.954954981803894
44,0.9405405521392822
45,0.9837837815284729
46,0.9855855703353882
47,0.9441441297531128
48,0.9873873591423035
49,0.9747747778892517
50,0.9513513445854187
51,0.9783783555030823
52,0.9261261224746704
53,0.9693693518638611
54,0.9783783555030823
55,0.9855855703353882
56,0.9819819927215576
57,0.9441441297531128
58,0.9261261224746704
59,0.884684681892395
60,0.9837837815284729
61,0.9801802039146423
62,0.908108115196228
63,0.9333333373069763
64,0.9783783555030823
65,0.9801802039146423
66,0.9783783555030823
67,0.9909909963607788
68,0.9477477669715881
69,0.7981982231140137
70,0.9819819927215576
71,0.953153133392334
72,0.8540540337562561
73,0.9423423409461975
74,0.9801802039146423
75,0.9279279112815857
76,0.9513513445854187
77,0.9873873591423035
78,0.8558558821678162
79,0.9837837815284729
80,0.931531548500061
81,0.9891892075538635
82,0.8702702522277832
83,0.9873873591423035
84,0.9747747778892517
85,0.9819819927215576
86,0.9117116928100586
87,0.9423423409461975
88,0.9783783555030823
89,0.9855855703353882
90,0.9585585594177246
91,0.7603603601455688
92,0.9135135412216187
93,0.8774774670600891
94,0.9405405521392822
95,0.9405405521392822
96,0.9225225448608398
97,0.800000011920929
98,0.9819819927215576
99,0.9783783555030823
