,0
0,0.9873873591423035
1,0.9801802039146423
2,0.9873873591423035
3,0.9873873591423035
4,0.8324324488639832
5,0.9873873591423035
6,0.8504504561424255
7,0.9477477669715881
8,0.9477477669715881
9,0.8972973227500916
10,0.7981982231140137
11,0.9891892075538635
12,0.9477477669715881
13,0.8756756782531738
14,0.9423423409461975
15,0.8126125931739807
16,0.9855855703353882
17,0.9495495557785034
18,0.9855855703353882
19,0.800000011920929
20,0.929729700088501
21,0.9405405521392822
22,0.9801802039146423
23,0.976576566696167
24,0.9261261224746704
25,0.9657657742500305
26,0.9567567706108093
27,0.9873873591423035
28,0.9477477669715881
29,0.9855855703353882
30,0.9279279112815857
31,0.9837837815284729
32,0.7909910082817078
33,0.9423423409461975
34,0.9099099040031433
35,0.9459459185600281
36,0.9207206964492798
37,0.8936936855316162
38,0.9873873591423035
39,0.9819819927215576
40,0.8828828930854797
41,0.8954954743385315
42,0.9243243336677551
43,0.9423423409461975
44,0.8558558821678162
45,0.9801802039146423
46,0.9603603482246399
47,0.9837837815284729
48,0.8504504561424255
49,0.8738738894462585
50,0.9261261224746704
51,0.8900901079177856
52,0.931531548500061
53,0.8144144415855408
54,0.9441441297531128
55,0.8864864706993103
56,0.931531548500061
57,0.9819819927215576
58,0.9873873591423035
59,0.9459459185600281
60,0.929729700088501
61,0.9567567706108093
62,0.9891892075538635
63,0.9135135412216187
64,0.9459459185600281
65,0.9675675630569458
66,0.9009009003639221
67,0.9441441297531128
68,0.9891892075538635
69,0.9801802039146423
70,0.9855855703353882
71,0.9405405521392822
72,0.9495495557785034
73,0.8072072267532349
74,0.9423423409461975
75,0.953153133392334
76,0.9819819927215576
77,0.8198198080062866
78,0.9657657742500305
79,0.9801802039146423
80,0.9477477669715881
81,0.9855855703353882
82,0.8360360264778137
83,0.9639639854431152
84,0.929729700088501
85,0.929729700088501
86,0.976576566696167
87,0.9801802039146423
88,0.9837837815284729
89,0.9873873591423035
90,0.9837837815284729
91,0.9387387633323669
92,0.9837837815284729
93,0.9351351261138916
94,0.8252252340316772
95,0.9801802039146423
96,0.8270270228385925
97,0.8594594597816467
98,0.9261261224746704
99,0.8702702522277832
