,0
0,0.976576566696167
1,0.9855855703353882
2,0.9819819927215576
3,0.9855855703353882
4,0.8054053783416748
5,0.9477477669715881
6,0.9279279112815857
7,0.9819819927215576
8,0.9855855703353882
9,0.9801802039146423
10,0.9801802039146423
11,0.931531548500061
12,0.931531548500061
13,0.9423423409461975
14,0.8630630373954773
15,0.9819819927215576
16,0.931531548500061
17,0.9585585594177246
18,0.9855855703353882
19,0.8828828930854797
20,0.8054053783416748
21,0.8702702522277832
22,0.9837837815284729
23,0.7981982231140137
24,0.9855855703353882
25,0.9243243336677551
26,0.9909909963607788
27,0.9747747778892517
28,0.9819819927215576
29,0.9459459185600281
30,0.9621621370315552
31,0.9657657742500305
32,0.9855855703353882
33,0.9837837815284729
34,0.9873873591423035
35,0.8684684634208679
36,0.9189189076423645
37,0.9819819927215576
38,0.9837837815284729
39,0.9891892075538635
40,0.9729729890823364
41,0.9171171188354492
42,0.9801802039146423
43,0.9819819927215576
44,0.9819819927215576
45,0.8342342376708984
46,0.9711712002754211
47,0.9837837815284729
48,0.9459459185600281
49,0.8360360264778137
50,0.9891892075538635
51,0.9423423409461975
52,0.9621621370315552
53,0.9387387633323669
54,0.953153133392334
55,0.8774774670600891
56,0.9837837815284729
57,0.9513513445854187
58,0.8738738894462585
59,0.9837837815284729
60,0.9477477669715881
61,0.8558558821678162
62,0.8144144415855408
63,0.9837837815284729
64,0.9783783555030823
65,0.9405405521392822
66,0.9693693518638611
67,0.929729700088501
68,0.800000011920929
69,0.8900901079177856
70,0.8576576709747314
71,0.9459459185600281
72,0.9855855703353882
73,0.9261261224746704
74,0.9891892075538635
75,0.9855855703353882
76,0.9855855703353882
77,0.9459459185600281
78,0.9855855703353882
79,0.954954981803894
80,0.929729700088501
81,0.9855855703353882
82,0.9279279112815857
83,0.9855855703353882
84,0.9459459185600281
85,0.9369369149208069
86,0.7675675749778748
87,0.9711712002754211
88,0.8918918967247009
89,0.9855855703353882
90,0.9783783555030823
91,0.9855855703353882
92,0.9855855703353882
93,0.9855855703353882
94,0.9423423409461975
95,0.9693693518638611
96,0.931531548500061
97,0.9693693518638611
98,0.9675675630569458
99,0.8342342376708984
