,0
0,0.9837837815284729
1,0.9801802039146423
2,0.9855855703353882
3,0.976576566696167
4,0.9819819927215576
5,0.9909909963607788
6,0.9405405521392822
7,0.9225225448608398
8,0.9243243336677551
9,0.9513513445854187
10,0.9387387633323669
11,0.9261261224746704
12,0.9729729890823364
13,0.9873873591423035
14,0.9855855703353882
15,0.9819819927215576
16,0.9909909963607788
17,0.8882882595062256
18,0.9009009003639221
19,0.8810811042785645
20,0.9423423409461975
21,0.8972973227500916
22,0.9873873591423035
23,0.9459459185600281
24,0.9693693518638611
25,0.9441441297531128
26,0.7963963747024536
27,0.9693693518638611
28,0.954954981803894
29,0.9801802039146423
30,0.9279279112815857
31,0.9855855703353882
32,0.9441441297531128
33,0.9567567706108093
34,0.9819819927215576
35,0.9873873591423035
36,0.9513513445854187
37,0.9261261224746704
38,0.9387387633323669
39,0.9801802039146423
40,0.9693693518638611
41,0.9873873591423035
42,0.8126125931739807
43,0.9657657742500305
44,0.9387387633323669
45,0.9837837815284729
46,0.8018018007278442
47,0.9891892075538635
48,0.9459459185600281
49,0.9099099040031433
50,0.9567567706108093
51,0.9387387633323669
52,0.9891892075538635
53,0.9675675630569458
54,0.9909909963607788
55,0.9243243336677551
56,0.9441441297531128
57,0.931531548500061
58,0.9477477669715881
59,0.9423423409461975
60,0.9855855703353882
61,0.9801802039146423
62,0.976576566696167
63,0.9261261224746704
64,0.9873873591423035
65,0.9783783555030823
66,0.9855855703353882
67,0.9387387633323669
68,0.9873873591423035
69,0.9873873591423035
70,0.9873873591423035
71,0.931531548500061
72,0.884684681892395
73,0.9441441297531128
74,0.9405405521392822
75,0.9909909963607788
76,0.9639639854431152
77,0.9855855703353882
78,0.9891892075538635
79,0.9405405521392822
80,0.8090090155601501
81,0.9873873591423035
82,0.9423423409461975
83,0.9423423409461975
84,0.9423423409461975
85,0.9891892075538635
86,0.9855855703353882
87,0.9819819927215576
88,0.9855855703353882
89,0.8288288116455078
90,0.884684681892395
91,0.9801802039146423
92,0.9405405521392822
93,0.9405405521392822
94,0.9387387633323669
95,0.9819819927215576
96,0.9207206964492798
97,0.9333333373069763
98,0.9855855703353882
99,0.9261261224746704
