,0
0,0.9171171188354492
1,0.9783783555030823
2,0.9837837815284729
3,0.9171171188354492
4,0.9261261224746704
5,0.9279279112815857
6,0.9711712002754211
7,0.8954954743385315
8,0.8144144415855408
9,0.9459459185600281
10,0.9855855703353882
11,0.9729729890823364
12,0.9873873591423035
13,0.9261261224746704
14,0.9801802039146423
15,0.9351351261138916
16,0.9279279112815857
17,0.8972973227500916
18,0.9837837815284729
19,0.908108115196228
20,0.9819819927215576
21,0.9459459185600281
22,0.9837837815284729
23,0.9801802039146423
24,0.9927927851676941
25,0.929729700088501
26,0.9855855703353882
27,0.9063063263893127
28,0.9747747778892517
29,0.8900901079177856
30,0.9405405521392822
31,0.9837837815284729
32,0.9711712002754211
33,0.9819819927215576
34,0.9819819927215576
35,0.9819819927215576
36,0.9891892075538635
37,0.9279279112815857
38,0.9855855703353882
39,0.9855855703353882
40,0.9873873591423035
41,0.9621621370315552
42,0.9837837815284729
43,0.8684684634208679
44,0.9873873591423035
45,0.9909909963607788
46,0.9099099040031433
47,0.9261261224746704
48,0.8522522449493408
49,0.9657657742500305
50,0.9855855703353882
51,0.8702702522277832
52,0.9891892075538635
53,0.9855855703353882
54,0.9495495557785034
55,0.9675675630569458
56,0.9819819927215576
57,0.9873873591423035
58,0.9441441297531128
59,0.7423423528671265
60,0.9711712002754211
61,0.9459459185600281
62,0.9279279112815857
63,0.9513513445854187
64,0.9603603482246399
65,0.800000011920929
66,0.9819819927215576
67,0.9927927851676941
68,0.9369369149208069
69,0.9279279112815857
70,0.9369369149208069
71,0.9207206964492798
72,0.9423423409461975
73,0.9261261224746704
74,0.9819819927215576
75,0.9441441297531128
76,0.9783783555030823
77,0.954954981803894
78,0.976576566696167
79,0.9819819927215576
80,0.9837837815284729
81,0.8522522449493408
82,0.9783783555030823
83,0.9441441297531128
84,0.8990991115570068
85,0.9189189076423645
86,0.9405405521392822
87,0.9801802039146423
88,0.9513513445854187
89,0.9477477669715881
90,0.7981982231140137
91,0.9189189076423645
92,0.9279279112815857
93,0.9423423409461975
94,0.8216215968132019
95,0.9837837815284729
96,0.9423423409461975
97,0.9423423409461975
98,0.9855855703353882
99,0.9423423409461975
