,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.7351351380348206,0.7297297120094299,0.8666666746139526,0.7945945858955383,0.7873873710632324,0.9567567706108093,0.7423423528671265,0.7369369268417358,0.7891891598701477,0.49189189076423645,0.4972972869873047,0.9099099040031433,0.6900901198387146,0.8558558821678162,0.8288288116455078,0.8918918967247009,0.8756756782531738,0.7837837934494019,0.9369369149208069,0.8342342376708984,0.9441441297531128,0.7369369268417358,0.9189189076423645,0.8774774670600891,0.9279279112815857,0.7675675749778748,0.7423423528671265,0.7477477192878723,0.837837815284729,0.7567567825317383,0.8198198080062866,0.7423423528671265,0.7963963747024536,0.8486486673355103,0.7981982231140137,0.3747747838497162,0.5333333611488342,0.776576578617096,0.8216215968132019,0.9603603482246399,0.8054053783416748,0.8018018007278442,0.8918918967247009,0.7351351380348206,0.8450450301170349,0.5117117166519165,0.816216230392456,0.8810811042785645,0.42702701687812805,0.1873873919248581,0.8324324488639832,0.7783783674240112,0.7747747898101807,0.7945945858955383,0.792792797088623,0.49189189076423645,0.4972972869873047,0.8504504561424255,0.9027026891708374,0.7333333492279053,0.8756756782531738,0.9261261224746704,0.8828828930854797,0.7405405640602112,0.816216230392456,0.73153156042099,0.8342342376708984,0.49009010195732117,0.745945930480957,0.8198198080062866,0.9585585594177246,0.7567567825317383,0.7783783674240112,0.7783783674240112,0.4954954981803894,0.792792797088623,0.7819820046424866,0.7513513565063477,0.7711711525917053,0.8360360264778137,0.8396396636962891,0.20180180668830872,0.9171171188354492,0.9099099040031433,0.7441441416740417,0.50090092420578,0.7423423528671265,0.7423423528671265,0.8396396636962891,0.50090092420578,0.7657657861709595,0.7729730010032654,0.8144144415855408,0.7189189195632935,0.73153156042099,0.5027027130126953,0.7423423528671265,0.9189189076423645,0.7837837934494019,0.8180180191993713
1,0.19639639556407928,0.9819819927215576,0.9819819927215576,0.7945945858955383,0.8522522449493408,0.9459459185600281,0.9477477669715881,0.7405405640602112,0.8936936855316162,0.9261261224746704,0.5549549460411072,0.9441441297531128,0.931531548500061,0.9855855703353882,0.9117116928100586,0.9225225448608398,0.8216215968132019,0.9477477669715881,0.9693693518638611,0.8648648858070374,0.9405405521392822,0.9513513445854187,0.884684681892395,0.8738738894462585,0.7981982231140137,0.7837837934494019,0.9459459185600281,0.24504505097866058,0.9423423409461975,0.7963963747024536,0.9873873591423035,0.792792797088623,0.8414414525032043,0.8090090155601501,0.9783783555030823,0.7873873710632324,0.816216230392456,0.9387387633323669,0.8414414525032043,0.522522509098053,0.9441441297531128,0.9279279112815857,0.8072072267532349,0.9855855703353882,0.9909909963607788,0.8018018007278442,0.8036035895347595,0.929729700088501,0.9369369149208069,0.8540540337562561,0.9153153300285339,0.9693693518638611,0.8540540337562561,0.9333333373069763,0.8792792558670044,0.9387387633323669,0.953153133392334,0.931531548500061,0.837837815284729,0.816216230392456,0.931531548500061,0.9819819927215576,0.9189189076423645,0.8450450301170349,0.8576576709747314,0.929729700088501,0.9405405521392822,0.8792792558670044,0.9873873591423035,0.8738738894462585,0.6810810565948486,0.9387387633323669,0.18918919563293457,0.8432432413101196,0.8900901079177856,0.7981982231140137,0.7981982231140137,0.8630630373954773,0.9207206964492798,0.9387387633323669,0.8018018007278442,0.800000011920929,0.9495495557785034,0.8414414525032043,0.7945945858955383,0.9351351261138916,0.8648648858070374,0.931531548500061,0.8630630373954773,0.8522522449493408,0.9261261224746704,0.861261248588562,0.8954954743385315,0.8486486673355103,0.9171171188354492,0.9279279112815857,0.8342342376708984,0.9369369149208069,0.9261261224746704,0.7945945858955383
2,0.9279279112815857,0.9819819927215576,0.8414414525032043,0.9351351261138916,0.8270270228385925,0.9441441297531128,0.954954981803894,0.954954981803894,0.9405405521392822,0.8936936855316162,0.7909910082817078,0.7387387156486511,0.9243243336677551,0.5243242979049683,0.9117116928100586,0.19819819927215576,0.9351351261138916,0.9837837815284729,0.18918919563293457,0.8450450301170349,0.5729729533195496,0.5477477312088013,0.8072072267532349,0.76936936378479,0.2540540397167206,0.9747747778892517,0.9333333373069763,0.9711712002754211,0.792792797088623,0.954954981803894,0.8864864706993103,0.9369369149208069,0.9225225448608398,0.7711711525917053,0.8900901079177856,0.9837837815284729,0.9351351261138916,0.9423423409461975,0.9891892075538635,0.800000011920929,0.8594594597816467,0.7945945858955383,0.9441441297531128,0.9153153300285339,0.7279279232025146,0.9855855703353882,0.9459459185600281,0.8702702522277832,0.9819819927215576,0.7333333492279053,0.8468468189239502,0.8486486673355103,0.8108108043670654,0.9477477669715881,0.9855855703353882,0.8432432413101196,0.7531531453132629,0.9387387633323669,0.9279279112815857,0.9441441297531128,0.7909910082817078,0.9585585594177246,0.8594594597816467,0.8144144415855408,0.3009009063243866,0.861261248588562,0.25765764713287354,0.9711712002754211,0.9459459185600281,0.9711712002754211,0.9009009003639221,0.9369369149208069,0.8702702522277832,0.9261261224746704,0.4558558464050293,0.823423445224762,0.9855855703353882,0.9909909963607788,0.1297297328710556,0.745945930480957,0.9783783555030823,0.24144144356250763,0.5027027130126953,0.9063063263893127,0.8540540337562561,0.823423445224762,0.8414414525032043,0.8684684634208679,0.6774774789810181,0.9747747778892517,0.9225225448608398,0.800000011920929,0.7963963747024536,0.9801802039146423,0.5729729533195496,0.8396396636962891,0.9441441297531128,0.5513513684272766,0.8648648858070374,0.9225225448608398
3,0.9837837815284729,0.800000011920929,0.9405405521392822,0.7027027010917664,0.6828829050064087,0.9225225448608398,0.7387387156486511,0.9477477669715881,0.9477477669715881,0.13333334028720856,0.13513512909412384,0.8792792558670044,0.7639639377593994,0.8072072267532349,0.9459459185600281,0.954954981803894,0.8090090155601501,0.76936936378479,0.7441441416740417,0.8288288116455078,0.6882882714271545,0.8126125931739807,0.9477477669715881,0.7639639377593994,0.43603605031967163,0.7621621489524841,0.8720721006393433,0.9261261224746704,0.8504504561424255,0.9045044779777527,0.7369369268417358,0.8630630373954773,0.8810811042785645,0.49189189076423645,0.9027026891708374,0.8900901079177856,0.9459459185600281,0.9009009003639221,0.7027027010917664,0.8126125931739807,0.7837837934494019,0.12792792916297913,0.13153153657913208,0.6810810565948486,0.6756756901741028,0.7711711525917053,0.8630630373954773,0.8198198080062866,0.6792792677879333,0.7423423528671265,0.49909910559654236,0.816216230392456,0.8036035895347595,0.9639639854431152,0.13153153657913208,0.8648648858070374,0.9441441297531128,0.7405405640602112,0.49909910559654236,0.8864864706993103,0.8018018007278442,0.8090090155601501,0.8522522449493408,0.7477477192878723,0.7441441416740417,0.929729700088501,0.931531548500061,0.36936935782432556,0.8486486673355103,0.8936936855316162,0.6882882714271545,0.8666666746139526,0.8450450301170349,0.9279279112815857,0.9045044779777527,0.7477477192878723,0.8054053783416748,0.8414414525032043,0.9873873591423035,0.9693693518638611,0.7585585713386536,0.6810810565948486,0.929729700088501,0.6882882714271545,0.13693693280220032,0.8036035895347595,0.745945930480957,0.9063063263893127,0.9009009003639221,0.929729700088501,0.7981982231140137,0.7045044898986816,0.43423423171043396,0.7585585713386536,0.8288288116455078,0.8990991115570068,0.6864864826202393,0.7441441416740417,0.7837837934494019,0.816216230392456
4,0.6432432532310486,0.9711712002754211,0.5495495200157166,0.8090090155601501,0.8198198080062866,0.9423423409461975,0.8756756782531738,0.7891891598701477,0.9387387633323669,0.8738738894462585,0.9369369149208069,0.9423423409461975,0.7711711525917053,0.9261261224746704,0.816216230392456,0.800000011920929,0.8126125931739807,0.9729729890823364,0.9153153300285339,0.9459459185600281,0.9135135412216187,0.8126125931739807,0.6000000238418579,0.9063063263893127,0.8540540337562561,0.8504504561424255,0.7945945858955383,0.7423423528671265,0.884684681892395,0.9441441297531128,0.7981982231140137,0.9405405521392822,0.9657657742500305,0.9477477669715881,0.9459459185600281,0.18918919563293457,0.9225225448608398,0.8414414525032043,0.8990991115570068,0.8054053783416748,0.9189189076423645,0.8018018007278442,0.7729730010032654,0.954954981803894,0.9585585594177246,0.954954981803894,0.7981982231140137,0.954954981803894,0.5477477312088013,0.9729729890823364,0.929729700088501,0.9351351261138916,0.8828828930854797,0.9243243336677551,0.8180180191993713,0.800000011920929,0.8072072267532349,0.9423423409461975,0.9279279112815857,0.12612612545490265,0.9513513445854187,0.8108108043670654,0.7801801562309265,0.8072072267532349,0.9189189076423645,0.9441441297531128,0.931531548500061,0.8774774670600891,0.9045044779777527,0.8144144415855408,0.7333333492279053,0.800000011920929,0.8036035895347595,0.5477477312088013,0.8180180191993713,0.9261261224746704,0.8126125931739807,0.8018018007278442,0.7963963747024536,0.7549549341201782,0.8306306600570679,0.7963963747024536,0.8558558821678162,0.8090090155601501,0.9459459185600281,0.8666666746139526,0.800000011920929,0.8342342376708984,0.7981982231140137,0.8018018007278442,0.5603603720664978,0.9441441297531128,0.8270270228385925,0.9891892075538635,0.8036035895347595,0.1873873919248581,0.6990991234779358,0.9405405521392822,0.9459459185600281,0.7963963747024536
5,0.49189189076423645,0.7387387156486511,0.800000011920929,0.9369369149208069,0.931531548500061,0.861261248588562,0.2432432472705841,0.8180180191993713,0.8720721006393433,0.9333333373069763,0.7945945858955383,0.8540540337562561,0.929729700088501,0.800000011920929,0.8486486673355103,0.9441441297531128,0.49189189076423645,0.800000011920929,0.7945945858955383,0.8054053783416748,0.7963963747024536,0.954954981803894,0.9369369149208069,0.5027027130126953,0.9207206964492798,0.929729700088501,0.8198198080062866,0.7981982231140137,0.9333333373069763,0.7945945858955383,0.8108108043670654,0.8540540337562561,0.5567567348480225,0.8018018007278442,0.9261261224746704,0.5423423647880554,0.953153133392334,0.954954981803894,0.9243243336677551,0.9369369149208069,0.8810811042785645,0.8774774670600891,0.9207206964492798,0.8684684634208679,0.816216230392456,0.9459459185600281,0.7585585713386536,0.5513513684272766,0.5567567348480225,0.8648648858070374,0.745945930480957,0.8792792558670044,0.5081080794334412,0.1945945918560028,0.8306306600570679,0.7963963747024536,0.9027026891708374,0.8594594597816467,0.18918919563293457,0.6054053902626038,0.9243243336677551,0.8576576709747314,0.5531531572341919,0.8810811042785645,0.8630630373954773,0.8324324488639832,0.8270270228385925,0.9441441297531128,0.931531548500061,0.9441441297531128,0.8360360264778137,0.9063063263893127,0.9333333373069763,0.8270270228385925,0.7441441416740417,0.5549549460411072,0.800000011920929,0.5567567348480225,0.823423445224762,0.6090090274810791,0.8432432413101196,0.8306306600570679,0.816216230392456,0.18558558821678162,0.800000011920929,0.823423445224762,0.7333333492279053,0.8090090155601501,0.8540540337562561,0.8018018007278442,0.18558558821678162,0.545945942401886,0.8324324488639832,0.8198198080062866,0.800000011920929,0.9261261224746704,0.5549549460411072,0.8450450301170349,0.9441441297531128,0.8972973227500916
6,0.8270270228385925,0.19279278814792633,0.8126125931739807,0.5531531572341919,0.73153156042099,0.8108108043670654,0.9639639854431152,0.7963963747024536,0.800000011920929,0.7981982231140137,0.7945945858955383,0.9027026891708374,0.9477477669715881,0.19099098443984985,0.8018018007278442,0.5549549460411072,0.7819820046424866,0.19099098443984985,0.8900901079177856,0.9459459185600281,0.8648648858070374,0.929729700088501,0.8900901079177856,0.7963963747024536,0.9621621370315552,0.9459459185600281,0.545945942401886,0.9909909963607788,0.7981982231140137,0.8054053783416748,0.8900901079177856,0.8360360264778137,0.8036035895347595,0.7495495676994324,0.7981982231140137,0.13333334028720856,0.8918918967247009,0.5495495200157166,0.9225225448608398,0.9099099040031433,0.7981982231140137,0.929729700088501,0.9117116928100586,0.9189189076423645,0.4468468427658081,0.9459459185600281,0.9207206964492798,0.929729700088501,0.7531531453132629,0.5531531572341919,0.7657657861709595,0.9171171188354492,0.929729700088501,0.9459459185600281,0.8054053783416748,0.8306306600570679,0.9441441297531128,0.8180180191993713,0.7891891598701477,0.8666666746139526,0.8666666746139526,0.5063062906265259,0.9459459185600281,0.8252252340316772,0.9333333373069763,0.9333333373069763,0.823423445224762,0.8306306600570679,0.8990991115570068,0.792792797088623,0.929729700088501,0.2432432472705841,0.9171171188354492,0.8126125931739807,0.8576576709747314,0.9261261224746704,0.3801801800727844,0.9171171188354492,0.8288288116455078,0.8702702522277832,0.9225225448608398,0.8108108043670654,0.9441441297531128,0.953153133392334,0.9693693518638611,0.7441441416740417,0.5603603720664978,0.6216216087341309,0.7891891598701477,0.5513513684272766,0.8252252340316772,0.8270270228385925,0.7963963747024536,0.4972972869873047,0.8504504561424255,0.8468468189239502,0.8072072267532349,0.9189189076423645,0.8486486673355103,0.7909910082817078
7,0.8108108043670654,0.24864864349365234,0.8090090155601501,0.7477477192878723,0.4954954981803894,0.745945930480957,0.8036035895347595,0.43423423171043396,0.8198198080062866,0.8018018007278442,0.49369367957115173,0.8018018007278442,0.7387387156486511,0.545945942401886,0.3639639616012573,0.5495495200157166,0.4864864945411682,0.18558558821678162,0.20720720291137695,0.1945945918560028,0.7963963747024536,0.8180180191993713,0.8198198080062866,0.5945945978164673,0.8018018007278442,0.7945945858955383,0.7369369268417358,0.7477477192878723,0.8018018007278442,0.7891891598701477,0.13693693280220032,0.7405405640602112,0.8018018007278442,0.5531531572341919,0.4954954981803894,0.5567567348480225,0.7963963747024536,0.7963963747024536,0.4792792797088623,0.5603603720664978,0.5495495200157166,0.800000011920929,0.8054053783416748,0.5549549460411072,0.7369369268417358,0.43603605031967163,0.7981982231140137,0.7945945858955383,0.8036035895347595,0.13153153657913208,0.7387387156486511,0.7981982231140137,0.8018018007278442,0.5747748017311096,0.7945945858955383,0.5549549460411072,0.4324324429035187,0.800000011920929,0.2432432472705841,0.8018018007278442,0.18918919563293457,0.7387387156486511,0.8018018007278442,0.8018018007278442,0.49369367957115173,0.4954954981803894,0.8126125931739807,0.49189189076423645,0.1297297328710556,0.19279278814792633,0.76936936378479,0.8216215968132019,0.8090090155601501,0.7981982231140137,0.7945945858955383,0.8180180191993713,0.14954954385757446,0.8054053783416748,0.6234233975410461,0.3729729652404785,0.5783783793449402,0.8864864706993103,0.5171171426773071,0.13333334028720856,0.12792792916297913,0.5567567348480225,0.7387387156486511,0.31351351737976074,0.49189189076423645,0.5531531572341919,0.2612612545490265,0.7945945858955383,0.8216215968132019,0.792792797088623,0.8288288116455078,0.4864864945411682,0.1297297328710556,0.49909910559654236,0.800000011920929,0.745945930480957
8,0.9117116928100586,0.6234233975410461,0.8252252340316772,0.5729729533195496,0.9351351261138916,0.8684684634208679,0.9153153300285339,0.884684681892395,0.7945945858955383,0.8504504561424255,0.9207206964492798,0.9459459185600281,0.931531548500061,0.8720721006393433,0.9621621370315552,0.9279279112815857,0.7819820046424866,0.4882882833480835,0.9441441297531128,0.8774774670600891,0.8018018007278442,0.792792797088623,0.7423423528671265,0.9009009003639221,0.8900901079177856,0.8270270228385925,0.8432432413101196,0.931531548500061,0.8864864706993103,0.929729700088501,0.7981982231140137,0.49369367957115173,0.8720721006393433,0.8774774670600891,0.8252252340316772,0.630630612373352,0.8270270228385925,0.8684684634208679,0.9423423409461975,0.9207206964492798,0.9495495557785034,0.9711712002754211,0.8864864706993103,0.7747747898101807,0.9207206964492798,0.8036035895347595,0.8090090155601501,0.5477477312088013,0.9459459185600281,0.9225225448608398,0.8900901079177856,0.49369367957115173,0.9567567706108093,0.9243243336677551,0.7423423528671265,0.9477477669715881,0.929729700088501,0.522522509098053,0.9801802039146423,0.19099098443984985,0.7963963747024536,0.9099099040031433,0.7963963747024536,0.9459459185600281,0.800000011920929,0.8702702522277832,0.9891892075538635,0.8954954743385315,0.9477477669715881,0.7981982231140137,0.6720720529556274,0.837837815284729,0.800000011920929,0.20180180668830872,0.9261261224746704,0.9513513445854187,0.9189189076423645,0.776576578617096,0.9369369149208069,0.9873873591423035,0.8900901079177856,0.8828828930854797,0.7729730010032654,0.9477477669715881,0.5387387275695801,0.7873873710632324,0.7981982231140137,0.7981982231140137,0.5711711645126343,0.8324324488639832,0.9423423409461975,0.800000011920929,0.7387387156486511,0.8414414525032043,0.8666666746139526,0.800000011920929,0.5495495200157166,0.7621621489524841,0.9351351261138916,0.7495495676994324
9,0.9279279112815857,0.8702702522277832,0.9351351261138916,0.8198198080062866,0.800000011920929,0.9387387633323669,0.9261261224746704,0.9477477669715881,0.8018018007278442,0.8054053783416748,0.8360360264778137,0.8144144415855408,0.9513513445854187,0.8270270228385925,0.9261261224746704,0.7963963747024536,0.9441441297531128,0.823423445224762,0.8396396636962891,0.8432432413101196,0.8144144415855408,0.5819819569587708,0.7549549341201782,0.929729700088501,0.5135135054588318,0.792792797088623,0.8288288116455078,0.9459459185600281,0.8180180191993713,0.8108108043670654,0.9441441297531128,0.9099099040031433,0.7621621489524841,0.8504504561424255,0.9351351261138916,0.8036035895347595,0.8126125931739807,0.9441441297531128,0.7513513565063477,0.8198198080062866,0.8216215968132019,0.24864864349365234,0.8882882595062256,0.9423423409461975,0.5513513684272766,0.8072072267532349,0.8594594597816467,0.800000011920929,0.9495495557785034,0.9441441297531128,0.9369369149208069,0.9801802039146423,0.9459459185600281,0.9621621370315552,0.9405405521392822,0.7981982231140137,0.816216230392456,0.8126125931739807,0.29549551010131836,0.8648648858070374,0.5639639496803284,0.7981982231140137,0.9189189076423645,0.8648648858070374,0.8756756782531738,0.7801801562309265,0.931531548500061,0.8288288116455078,0.792792797088623,0.8126125931739807,0.9567567706108093,0.8288288116455078,0.7513513565063477,0.9423423409461975,0.8756756782531738,0.823423445224762,0.7945945858955383,0.8144144415855408,0.931531548500061,0.954954981803894,0.6450450420379639,0.8576576709747314,0.48288288712501526,0.8864864706993103,0.9279279112815857,0.8864864706993103,0.8270270228385925,0.7945945858955383,0.9459459185600281,0.8018018007278442,0.8306306600570679,0.7675675749778748,0.19099098443984985,0.861261248588562,0.8918918967247009,0.8252252340316772,0.8180180191993713,0.9369369149208069,0.8108108043670654,0.7513513565063477
