,0
0,0.75
1,1.0
2,1.0
3,0.5
4,0.5
5,1.0
6,0.75
7,1.0
8,1.0
9,1.0
10,1.0
11,0.5
12,1.0
13,1.0
14,0.5
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,0.5
25,1.0
26,1.0
27,0.5
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,0.25
45,1.0
46,0.75
47,1.0
48,0.5
49,1.0
50,1.0
51,0.5
52,1.0
53,1.0
54,0.75
55,1.0
56,0.5
57,1.0
58,0.75
59,1.0
60,1.0
61,1.0
62,0.5
63,1.0
64,1.0
65,1.0
66,0.5
67,0.5
68,1.0
69,1.0
70,1.0
71,1.0
72,0.25
73,0.25
74,0.5
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,0.75
81,1.0
82,1.0
83,1.0
84,0.5
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.5
96,0.25
97,1.0
98,1.0
99,1.0
