shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9880000352859497,0.9560000896453857,0.98,0.9266666666666667
0.8560000658035278,,0.76,
0.9380000233650208,,0.8966666666666666,
0.9760000705718994,,0.96,
0.984000027179718,,0.9733333333333333,
0.9100000858306885,,0.85,
0.9719999432563782,,0.9533333333333331,
0.9359999895095825,,0.8933333333333333,
0.9240000247955322,,0.8733333333333334,
0.9800000190734863,,0.9666666666666666,
0.8800000548362732,,0.8,
0.9959999918937683,,0.9933333333333333,
