shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9780000448226929,0.9599999785423279,0.9633333333333334,0.9333333333333335
0.9060000777244568,,0.8433333333333333,
0.9160000681877136,,0.8633333333333334,
0.9660000801086426,,0.9433333333333332,
0.9800000190734863,,0.9666666666666666,
0.8820001482963562,,0.8033333333333335,
0.9560000896453857,,0.9266666666666667,
0.9340000748634338,,0.9,
0.9060000777244568,,0.8433333333333334,
0.974000096321106,,0.9566666666666667,
0.8720000386238098,,0.7866666666666667,
0.9980000257492065,,0.9966666666666667,
