,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.6666666666666666
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,0.6666666666666666
15,1.0
16,1.0
17,1.0
18,0.6666666666666666
19,0.6666666666666666
20,1.0
21,1.0
22,0.6666666666666666
23,1.0
24,1.0
25,0.6666666666666666
26,1.0
27,1.0
28,1.0
29,0.0
30,0.6666666666666666
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,0.3333333333333333
43,1.0
44,1.0
45,1.0
46,0.6666666666666666
47,0.6666666666666666
48,0.6666666666666666
49,1.0
50,0.6666666666666666
51,1.0
52,0.6666666666666666
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,0.6666666666666666
59,1.0
60,1.0
61,0.6666666666666666
62,1.0
63,0.6666666666666666
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,0.6666666666666666
70,0.3333333333333333
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.6666666666666666
84,1.0
85,1.0
86,0.6666666666666666
87,0.6666666666666666
88,0.6666666666666666
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,0.6666666666666666
96,0.6666666666666666
97,0.6666666666666666
98,1.0
99,1.0
