shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9800000190734863,0.940000057220459,0.97,0.9
0.9020000696182251,,0.8366666666666667,
0.9320000410079956,,0.8866666666666667,
0.965999960899353,,0.9433333333333335,
0.9700000286102295,,0.95,
0.9220000505447388,,0.8699999999999999,
0.9660000801086426,,0.9433333333333332,
0.9260000586509705,,0.8833333333333333,
0.846000075340271,,0.7433333333333334,
0.9740000367164612,,0.9566666666666666,
0.8640000820159912,,0.7733333333333334,
0.9940000176429749,,0.99,
