shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9780000448226929,0.9399999976158142,0.9633333333333334,0.9
0.8440000414848328,,0.74,
0.9340000152587891,,0.89,
0.9780000448226929,,0.9633333333333334,
0.9820000529289246,,0.97,
0.9120000600814819,,0.8533333333333334,
0.9660000801086426,,0.9433333333333335,
0.9460000395774841,,0.91,
0.9119999408721924,,0.8533333333333333,
0.9780000448226929,,0.9633333333333334,
0.8920000195503235,,0.82,
0.9980000257492065,,0.9966666666666666,
