shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9619999527931213,0.9640001058578491,0.9366666666666665,0.94
0.9280000925064087,,0.8800000000000001,
0.8980000019073486,,0.83,
0.9719999432563782,,0.9533333333333333,
0.9720000624656677,,0.9533333333333335,
0.8880000114440918,,0.8133333333333332,
0.9599999785423279,,0.9333333333333332,
0.9479999542236328,,0.9133333333333333,
0.8880000114440918,,0.8133333333333332,
0.968000054359436,,0.9466666666666668,
0.9060000777244568,,0.8433333333333334,
1.0,,1.0,
