,0
0,0.42857142857142855
1,0.14285714285714285
2,0.42857142857142855
3,0.42857142857142855
4,0.42857142857142855
5,0.42857142857142855
6,0.0
7,0.42857142857142855
8,0.2857142857142857
9,0.2857142857142857
10,0.42857142857142855
11,0.5714285714285714
12,0.14285714285714285
13,0.2857142857142857
14,0.42857142857142855
15,0.42857142857142855
16,0.42857142857142855
17,0.5714285714285714
18,0.42857142857142855
19,0.5714285714285714
20,0.5714285714285714
21,0.14285714285714285
22,0.42857142857142855
23,0.5714285714285714
24,0.42857142857142855
25,0.0
26,0.14285714285714285
27,0.14285714285714285
28,0.0
29,0.42857142857142855
30,0.14285714285714285
31,0.14285714285714285
32,0.42857142857142855
33,0.2857142857142857
34,0.42857142857142855
35,0.42857142857142855
36,0.5714285714285714
37,0.5714285714285714
38,0.5714285714285714
39,0.2857142857142857
40,0.42857142857142855
41,0.0
42,0.42857142857142855
43,0.42857142857142855
44,0.2857142857142857
45,0.42857142857142855
46,0.5714285714285714
47,0.42857142857142855
48,0.0
49,0.42857142857142855
50,0.5714285714285714
51,0.42857142857142855
52,0.0
53,0.42857142857142855
54,0.2857142857142857
55,0.5714285714285714
56,0.5714285714285714
57,0.14285714285714285
58,0.14285714285714285
59,0.42857142857142855
60,0.5714285714285714
61,0.5714285714285714
62,0.14285714285714285
63,0.42857142857142855
64,0.14285714285714285
65,0.42857142857142855
66,0.5714285714285714
67,0.5714285714285714
68,0.5714285714285714
69,0.0
70,0.5714285714285714
71,0.5714285714285714
72,0.0
73,0.42857142857142855
74,0.5714285714285714
75,0.0
76,0.5714285714285714
77,0.5714285714285714
78,0.42857142857142855
79,0.42857142857142855
80,0.42857142857142855
81,0.5714285714285714
82,0.42857142857142855
83,0.42857142857142855
84,0.14285714285714285
85,0.14285714285714285
86,0.14285714285714285
87,0.14285714285714285
88,0.42857142857142855
89,0.7142857142857143
90,0.42857142857142855
91,0.0
92,0.42857142857142855
93,0.42857142857142855
94,0.14285714285714285
95,0.14285714285714285
96,0.5714285714285714
97,0.2857142857142857
98,0.2857142857142857
99,0.42857142857142855
