,0
0,0.42857142857142855
1,0.42857142857142855
2,0.42857142857142855
3,0.2857142857142857
4,0.14285714285714285
5,0.42857142857142855
6,0.42857142857142855
7,0.42857142857142855
8,0.0
9,0.5714285714285714
10,0.14285714285714285
11,0.5714285714285714
12,0.42857142857142855
13,0.42857142857142855
14,0.42857142857142855
15,0.42857142857142855
16,0.5714285714285714
17,0.5714285714285714
18,0.42857142857142855
19,0.14285714285714285
20,0.0
21,0.5714285714285714
22,0.5714285714285714
23,0.2857142857142857
24,0.14285714285714285
25,0.14285714285714285
26,0.14285714285714285
27,0.5714285714285714
28,0.42857142857142855
29,0.42857142857142855
30,0.0
31,0.42857142857142855
32,0.42857142857142855
33,0.2857142857142857
34,0.42857142857142855
35,0.5714285714285714
36,0.5714285714285714
37,0.5714285714285714
38,0.5714285714285714
39,0.42857142857142855
40,0.14285714285714285
41,0.42857142857142855
42,0.2857142857142857
43,0.14285714285714285
44,0.42857142857142855
45,0.42857142857142855
46,0.14285714285714285
47,0.14285714285714285
48,0.14285714285714285
49,0.0
50,0.0
51,0.0
52,0.2857142857142857
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.5714285714285714
57,0.42857142857142855
58,0.2857142857142857
59,0.42857142857142855
60,0.5714285714285714
61,0.42857142857142855
62,0.2857142857142857
63,0.42857142857142855
64,0.42857142857142855
65,0.42857142857142855
66,0.5714285714285714
67,0.42857142857142855
68,0.0
69,0.42857142857142855
70,0.42857142857142855
71,0.5714285714285714
72,0.5714285714285714
73,0.0
74,0.5714285714285714
75,0.42857142857142855
76,0.42857142857142855
77,0.5714285714285714
78,0.2857142857142857
79,0.14285714285714285
80,0.42857142857142855
81,0.2857142857142857
82,0.42857142857142855
83,0.0
84,0.14285714285714285
85,0.5714285714285714
86,0.14285714285714285
87,0.5714285714285714
88,0.2857142857142857
89,0.42857142857142855
90,0.5714285714285714
91,0.14285714285714285
92,0.42857142857142855
93,0.2857142857142857
94,0.42857142857142855
95,0.5714285714285714
96,0.5714285714285714
97,0.42857142857142855
98,0.14285714285714285
99,0.14285714285714285
